A,C,P,B,L,R,LA
2,7,84,29.1272,158,0.98,58
2,7,84,29.1369,157.6,0.98,58
2,7,84,29.1467,120.6,1,58
2,7,84,29.15,120.6,1,58
2,7,87,32.2258,251.8,0.94,59
2,7,87,32.2616,140.4,1,59
2,7,87,32.2128,363.4,0.88,59
2,7,87,32.1868,400.4,0.86,59
2,7,87,32.2323,251.6,0.94,59
2,7,87,32.2193,289.6,0.92,59
2,7,87,32.2323,214.4,0.96,59
2,7,87,32.2551,177.6,0.98,59
2,7,87,32.2291,289.2,0.92,59
2,7,87,32.2063,363.2,0.88,59
2,7,87,32.2096,326,0.9,59
2,7,87,32.2323,252.4,0.94,59
2,7,87,32.2226,251.6,0.94,59
2,7,87,32.2421,214.8,0.96,59
2,7,90,38.895,266.6,0.96,60
2,7,90,39.0413,530,0.84,60
2,7,90,39.0153,530,0.84,60
2,7,90,39.0576,425,0.9,60
2,7,90,39.0511,565,0.82,60
2,7,90,38.9568,247,0.98,60
2,7,90,38.8852,302.4,0.94,60
2,7,90,38.9991,479.4,0.86,60
2,7,90,39.0316,495,0.86,60
2,7,90,39.0446,460,0.88,60
2,7,90,39.0348,425,0.9,60
2,7,90,39.0218,440,0.88,60
2,7,90,38.8917,266.2,0.96,60
2,7,90,38.934,427.6,0.88,60
2,8,75,18.3444,167.6,0.96,61
2,8,75,18.3054,90,1,61
2,8,75,18.3087,205,0.94,61
2,8,75,18.3119,167.2,0.96,61
2,8,75,18.3217,205.4,0.94,61
2,8,75,18.3054,90.2,1,61
2,8,75,18.3412,205.6,0.94,61
2,8,75,18.3119,90.4,1,61
2,8,75,18.3054,166.4,0.96,61
2,8,75,18.3119,167.2,0.96,61
2,8,75,18.3217,167.2,0.96,61
2,8,75,18.3087,166.8,0.96,61
2,8,75,18.3412,167.6,0.96,61
2,8,75,18.3119,128.6,0.98,61
2,8,78,22.6709,778,0.64,62
2,8,78,22.6676,1236.4,0.4,62
2,8,78,22.6644,1541.6,0.24,62
2,8,81,21.635,132.4,1,63
2,8,81,21.6318,132.4,1,63
2,8,81,21.622,131.8,1,63
2,8,81,21.6253,169.6,0.98,63
2,8,81,21.6122,168.6,0.98,63
2,8,81,21.6285,132.6,1,63
2,8,81,21.6285,132,1,63
2,8,81,21.635,132.4,1,63
2,8,81,21.6122,131.4,1,63
2,8,81,21.6383,170.4,0.98,63
2,8,81,21.6155,131.2,1,63
2,8,81,21.6253,170,0.98,63
2,8,81,21.622,131.6,1,63
2,8,81,21.635,132.4,1,63
2,8,84,30.061,135.2,1,64
2,8,84,30.0675,134.8,1,64
2,8,84,30.0838,176.8,0.98,64
2,8,84,29.8723,730.2,0.68,64
2,8,84,30.0577,171.8,0.98,64
2,8,84,30.0675,135,1,64
2,8,84,30.087,139.2,1,64
2,8,84,29.6706,1478.2,0.28,64
2,8,84,29.7096,1253,0.4,64
2,8,84,30.048,208,0.96,64
2,8,84,30.0805,136,1,64
2,8,90,41.2608,1254,0.42,65
2,8,90,41.3193,827.8,0.66,65
2,8,90,41.4495,755.6,0.7,65
2,8,90,41.0038,1288,0.4,65
2,8,90,41.5568,509,0.84,65
2,8,90,41.0721,1786.4,0.12,65
1,1,60,7.0972,635,0.7,66
1,1,60,7.08744,752,0.64,66
1,1,60,7.11672,245,0.9,66
1,1,60,7.01262,518,0.76,66
1,1,60,7.05816,596,0.72,66
1,1,60,7.10045,596,0.72,66
1,1,60,7.0972,752,0.64,66
1,1,60,7.0972,830,0.6,66
1,1,60,7.10696,245,0.9,66
1,1,60,7.07118,362,0.84,66
1,1,60,6.9996,713,0.66,66
1,1,60,7.10045,479,0.78,66
1,1,60,7.0972,947,0.54,66
1,1,60,7.10696,674,0.68,66
1,1,66,10.7453,1493,0.26,67
1,1,66,10.7388,1532,0.24,67
1,1,66,10.6347,1961,0.02,67
1,1,78,10.9437,128,0.96,68
1,1,78,10.7485,908,0.56,68
1,1,78,10.9274,167,0.94,68
1,1,78,10.9437,128,0.96,68
1,1,78,10.9274,323,0.86,68
1,1,78,10.9307,362,0.84,68
1,1,78,10.9339,206,0.92,68
1,1,78,10.8006,674,0.68,68
1,1,78,10.8754,401,0.82,68
1,1,78,10.9437,128,0.96,68
1,1,78,10.9535,89,0.98,68
1,1,78,10.9047,596,0.72,68
1,1,78,10.9405,167,0.94,68
1,1,78,10.8917,323,0.86,68
1,1,81,9.02696,440,0.8,69
1,1,81,9.02696,323,0.86,69
1,1,81,9.02696,89,0.98,69
1,1,81,9.02371,908,0.56,69
1,1,81,9.00744,830,0.6,69
1,1,81,9.02696,167,0.94,69
1,1,81,9.02696,596,0.72,69
1,1,81,9.02696,89,0.98,69
1,1,81,9.03347,323,0.86,69
1,1,81,9.00744,1298,0.36,69
1,1,81,9.00744,206,0.92,69
1,1,81,9.02696,635,0.7,69
1,1,90,11.2764,215.2,0.92,70
1,1,90,11.2764,137.6,0.96,70
1,1,90,11.1658,1650.8,0.18,70
1,1,90,11.1463,719.6,0.66,70
1,1,90,11.2764,176.4,0.94,70
1,1,90,11.2861,176.4,0.94,70
1,1,90,11.1983,1185.2,0.42,70
1,1,90,11.0422,1107.6,0.46,70
1,1,90,11.2634,254,0.9,70
1,1,90,11.2764,215.2,0.92,70
1,2,66,8.97816,362,0.84,71
1,2,66,8.84153,947,0.54,71
1,2,66,8.98142,362,0.84,71
1,2,66,8.94888,1103,0.46,71
1,2,66,8.99118,323,0.86,71
1,2,66,8.98792,401,0.82,71
1,2,66,8.98467,323,0.86,71
1,2,66,8.83827,947,0.54,71
1,2,66,8.99443,362,0.84,71
1,2,66,8.94238,1025,0.5,71
1,2,66,8.97491,479,0.78,71
1,2,66,8.99443,362,0.84,71
1,2,66,8.97166,401,0.82,71
1,2,66,8.90659,635,0.7,71
1,2,84,10.947,518,0.76,72
1,2,84,10.9405,245,0.9,72
1,2,84,10.9405,245,0.9,72
1,2,84,10.9242,284,0.88,72
1,2,84,10.7745,869,0.58,72
1,2,84,10.9177,323,0.86,72
1,2,84,10.9405,713,0.66,72
1,2,84,10.9437,206,0.92,72
1,2,84,10.947,167,0.94,72
1,2,84,10.9274,284,0.88,72
1,2,84,10.8591,557,0.74,72
1,2,84,10.8364,635,0.7,72
1,2,84,10.9242,830,0.6,72
1,2,84,10.9502,128,0.96,72
1,2,90,13.5193,687.6,0.68,73
1,2,90,13.49,378.8,0.84,73
1,2,90,13.5551,185.8,0.94,73
1,2,90,13.5421,185.8,0.94,73
1,2,90,13.5193,185.8,0.94,73
1,2,90,13.5128,456,0.8,73
1,2,90,13.5128,919.2,0.56,73
1,2,90,13.4965,378.8,0.84,73
1,2,90,13.5421,263,0.9,73
1,2,90,13.5486,147.2,0.96,73
1,2,90,13.5356,147.2,0.96,73
1,2,90,13.5095,340.2,0.86,73
1,2,90,13.5095,996.4,0.52,73
1,2,90,13.5323,263,0.9,73
1,3,60,10.947,245,0.9,74
1,3,60,10.8494,830,0.6,74
1,3,60,10.8396,752,0.64,74
1,3,60,10.9405,245,0.9,74
1,3,60,10.9242,440,0.8,74
1,3,60,10.6477,1883,0.06,74
1,3,60,10.755,1259,0.38,74
1,3,60,10.9307,284,0.88,74
1,3,60,10.9437,284,0.88,74
1,3,84,11.2829,137.6,0.96,75
1,3,84,11.2113,836,0.6,75
1,3,84,11.2341,370.4,0.84,75
1,3,84,11.2731,176.4,0.94,75
1,3,84,11.2373,331.6,0.86,75
1,3,84,11.2634,254,0.9,75
1,3,84,11.2829,137.6,0.96,75
1,3,84,11.2211,758.4,0.64,75
1,3,84,11.2569,292.8,0.88,75
1,3,84,11.2406,331.6,0.86,75
1,3,84,11.2438,292.8,0.88,75
1,3,84,11.2699,215.2,0.92,75
1,3,84,11.2796,176.4,0.94,75
1,3,84,11.2699,331.6,0.86,75
1,3,87,9.32385,370.4,0.84,76
1,3,87,9.22951,642,0.7,76
1,3,87,9.37265,137.6,0.96,76
1,3,87,9.08637,1728.4,0.14,76
1,3,87,9.08311,1224,0.4,76
1,3,87,9.37265,137.6,0.96,76
1,3,87,9.18396,1146.4,0.44,76
1,3,90,13.5225,378.8,0.84,77
1,3,90,13.4705,456,0.8,77
1,3,90,13.503,378.8,0.84,77
1,3,90,13.5063,378.8,0.84,77
1,3,90,13.5063,340.2,0.86,77
1,3,90,13.4738,571.8,0.74,77
1,3,90,13.5225,301.6,0.88,77
1,3,90,13.4672,494.6,0.78,77
1,3,90,13.5063,378.8,0.84,77
1,3,90,13.5063,340.2,0.86,77
1,3,90,13.5063,340.2,0.86,77
1,3,90,13.4575,649,0.7,77
1,3,90,13.5388,263,0.9,77
1,3,90,13.516,456,0.8,77
1,4,84,9.11239,1146.4,0.44,78
1,4,84,9.08311,1262.8,0.38,78
1,4,84,8.9172,1883.6,0.06,78
1,4,87,13.477,649,0.7,79
1,4,87,13.0769,1922.8,0.04,79
1,4,87,13.4087,726.2,0.66,79
1,4,87,13.516,456,0.8,79
1,4,87,13.1842,1575.4,0.22,79
1,4,87,13.2558,1266.6,0.38,79
1,4,87,13.516,417.4,0.82,79
1,4,87,13.3339,1073.6,0.48,79
1,4,90,15.8012,118.4,0.98,80
1,4,90,15.8143,80,1,80
1,4,90,15.7882,156.8,0.96,80
1,4,90,15.7882,156.8,0.96,80
1,4,90,15.8012,156.8,0.96,80
1,4,90,15.7817,156.8,0.96,80
1,4,90,15.8012,118.4,0.98,80
1,4,90,15.8143,80,1,80
1,4,90,15.7882,156.8,0.96,80
1,4,90,15.7882,156.8,0.96,80
1,4,90,15.8012,118.4,0.98,80
1,4,90,15.8143,118.4,0.98,80
1,4,90,15.7687,195.2,0.94,80
1,4,90,15.8143,80,1,80
1,5,87,17.6692,425.6,0.82,81
1,5,87,17.5423,809.6,0.62,81
1,5,87,17.3471,1116.8,0.46,81
1,5,87,17.6009,732.8,0.66,81
1,5,87,17.6106,848,0.6,81
1,5,87,17.6757,540.8,0.76,81
1,5,87,17.6822,464,0.8,81
1,5,87,17.5846,656,0.7,81
1,5,87,17.3992,1040,0.5,81
1,5,87,17.5163,848,0.6,81
1,5,87,17.5976,848,0.6,81
1,5,87,17.6757,617.6,0.72,81
1,5,87,17.6724,502.4,0.78,81
1,5,87,17.6237,579.2,0.74,81
1,5,90,19.9284,1006.8,0.52,82
1,5,90,19.9316,777.6,0.64,82
1,5,90,19.9186,510.2,0.78,82
1,5,90,19.9381,1312.4,0.36,82
1,5,90,19.9186,319.2,0.88,82
1,5,90,19.9414,1656.2,0.18,82
1,6,84,13.2061,176.4,0.94,83
1,6,84,13.2061,254,0.9,83
1,6,84,13.2159,176.4,0.94,83
1,6,84,13.2061,176.4,0.94,83
1,6,84,13.2094,215.2,0.92,83
1,6,84,13.1996,215.2,0.92,83
1,6,84,13.2029,215.2,0.92,83
1,6,84,13.2126,176.4,0.94,83
1,6,84,13.2094,254,0.9,83
1,6,84,13.2061,176.4,0.94,83
1,6,84,13.2094,176.4,0.94,83
1,6,84,13.2061,176.4,0.94,83
1,6,84,13.2029,254,0.9,83
1,6,84,13.2094,176.4,0.94,83
1,6,87,17.679,310.4,0.88,84
1,6,87,17.6855,348.8,0.86,84
1,6,87,17.6952,272,0.9,84
1,6,87,17.7343,118.4,0.98,84
1,6,87,17.6627,425.6,0.82,84
1,6,87,17.6855,272,0.9,84
1,6,87,17.692,310.4,0.88,84
1,6,87,17.6822,310.4,0.88,84
1,6,87,17.6692,425.6,0.82,84
1,6,87,17.7278,118.4,0.98,84
1,6,87,17.7017,272,0.9,84
1,6,87,17.6464,464,0.8,84
1,6,87,17.692,310.4,0.88,84
1,6,87,17.6887,272,0.9,84
1,6,90,18.3573,480,0.8,85
1,6,90,18.3801,252,0.92,85
1,6,90,18.2923,480,0.8,85
1,6,90,18.3801,290,0.9,85
1,6,90,18.3671,366,0.86,85
1,6,90,18.3833,214,0.94,85
1,6,90,18.3736,328,0.88,85
1,6,90,18.3638,404,0.84,85
1,6,90,18.3215,404,0.84,85
1,6,90,18.3606,328,0.88,85
1,6,90,18.3573,404,0.84,85
1,6,90,18.3931,214,0.94,85
1,6,90,18.3703,252,0.92,85
1,6,90,18.3638,442,0.82,85
1,7,87,15.3783,1769.6,0.12,86
1,7,87,15.5638,963.2,0.54,86
1,7,87,15.4987,1308.8,0.36,86
1,7,87,15.4629,1347.2,0.34,86
1,7,87,15.593,924.8,0.56,86
1,8,78,9.36939,137.6,0.96,87
1,8,78,8.89443,1495.6,0.26,87
1,8,78,9.17745,719.6,0.66,87
1,8,78,9.36614,176.4,0.94,87
1,8,78,9.08637,952.4,0.54,87
1,8,78,8.98552,1224,0.4,87
1,8,78,9.36614,215.2,0.92,87
1,8,78,9.2783,409.2,0.82,87
3,1,66,16.9336,153.6,1,1
3,1,78,18.5218,1852,0.08,2
3,1,81,18.5771,1667,0.18,3
3,1,87,19.0855,162.4,1,4
3,1,90,21.6367,210.6,1,5
3,2,60,13.3864,348.6,0.88,6
3,2,66,16.6116,1624.2,0.2,7
3,2,78,18.987,186,0.96,8
3,2,84,25.1367,111.4,1,9
3,2,87,19.3149,120,1,10
3,2,90,28.795,200.6,1,11
3,3,60,18.7137,113.2,1,12
3,3,81,20.6956,100,1,13
3,3,84,19.9095,160.8,1,14
3,3,87,24.0008,160.4,1,15
3,3,90,26.862,200,1,16
3,4,81,18.874,120.2,1,17
3,4,84,23.913,160.2,1,18
3,4,87,32.8311,200.2,1,19
3,4,90,35.7133,246.2,1,20
3,5,87,35.4433,180,1,21
3,5,90,42.7781,220,1,22
3,6,84,27.7563,140.4,1,23
3,6,87,33.1605,180,1,24
3,6,90,42.0766,240,1,25
3,7,84,30.0488,170,1,26
3,7,87,33.6632,190,1,27
3,7,90,40.4934,260,1,28
3,8,78,23.5892,130.6,1,29
3,8,81,22.2443,171,1,30
3,8,84,31.0908,170.6,1,31
3,8,90,43.6083,300,1,32
2,1,60,14.5255,253,0.94,33
2,1,66,16.0356,191.6,0.96,34
2,1,78,18.1313,1472.4,0.28,35
2,1,81,17.9881,111.6,1,36
2,1,87,18.1744,122.4,1,37
2,1,90,20.933,272.8,0.94,38
2,2,60,11.9061,1923.2,0.04,39
2,2,66,16.0747,274.4,0.9,40
2,2,78,18.0369,577.6,0.74,41
2,2,84,24.2517,197.6,0.94,42
2,2,87,18.586,706.6,0.68,43
2,2,90,27.7099,776.6,0.66,44
2,3,60,18.2386,708,0.68,45
2,3,84,19.0106,110,1,46
2,3,87,23.0239,149,0.98,47
2,3,90,25.9395,327.2,0.9,48
2,4,81,18.2525,80,1,49
2,4,84,23.0239,149,0.98,50
2,4,87,31.7654,141.2,1,51
2,4,90,34.1946,226,0.96,52
2,5,87,34.1816,195.2,0.96,53
2,5,90,41.3692,152.4,1,54
2,6,84,26.8769,100,1,55
2,6,87,32.0127,132.2,1,56
2,6,90,40.4944,167.4,1,57
2,7,84,29.163,233.6,0.94,58
2,7,87,32.2551,140,1,59
2,7,90,38.9372,195.4,1,60
2,8,75,18.377,130.6,0.98,61
2,8,78,22.6839,167.8,0.96,62
2,8,81,21.4171,138.4,1,63
2,8,84,30.0057,131.2,1,64
2,8,90,41.6902,220,1,65
1,1,66,10.8298,1415,0.3,67
1,1,78,10.8103,1571,0.22,68
1,1,81,9.00744,323,0.86,69
1,1,90,11.2829,292.8,0.88,70
1,2,66,9.00419,518,0.76,71
1,2,84,10.9372,167,0.94,72
1,2,90,13.516,1035,0.5,73
1,3,60,10.9047,362,0.84,74
1,3,84,11.2926,137.6,0.96,75
1,3,87,9.37265,292.8,0.88,76
1,3,90,13.5291,687.6,0.68,77
1,4,84,9.3759,797.2,0.62,78
1,4,87,13.5551,70,1,79
1,4,90,15.8143,502.4,0.78,80
1,5,87,17.5911,464,0.8,81
1,5,90,19.9739,204.6,0.94,82
1,6,84,13.2029,215.2,0.92,83
1,6,90,18.3671,252,0.92,85
1,7,87,15.7947,195.2,0.94,86
1,8,78,9.36939,254,0.9,87
