A,C,P,B,L,R,LA
1,4,87,13.4835,233.265,0.8,79
1,4,87,13.425,310,0.7,79
1,4,87,13.5095,230,0.82,79
1,4,87,13.516,233.265,0.78,79
1,4,87,13.4477,403.333,0.72,79
1,4,87,13.4607,323.333,0.76,79
1,4,87,13.4705,306.111,0.66,79
1,4,87,13.4347,403.333,0.68,79
1,4,87,13.5063,165.238,0.84,79
1,4,87,13.503,190,0.84,79
1,4,87,13.4965,323.333,0.72,79
1,4,87,13.4965,336.667,0.68,79
1,4,87,13.4803,243.333,0.78,79
1,4,87,13.4933,350,0.72,79
1,4,87,13.49,256.667,0.78,79
1,4,87,13.4998,233.265,0.76,79
1,4,87,13.4965,243.333,0.78,79
1,4,87,13.477,203.333,0.84,79
1,4,87,13.4705,246.871,0.78,79
1,4,87,13.4998,243.333,0.8,79
1,4,87,13.5095,190,0.84,79
1,4,87,13.5063,403.333,0.74,79
1,4,87,13.4445,314.898,0.7,79
1,4,87,13.464,296.667,0.74,79
1,4,87,13.4575,470,0.7,79
1,4,87,13.5063,176.667,0.84,79
1,4,87,13.464,287.687,0.72,79
1,4,87,13.4933,163.333,0.86,79
1,4,87,13.4998,230,0.8,79
1,4,87,13.4868,270,0.8,79
1,4,87,13.464,296.667,0.76,79
1,4,87,13.4835,403.333,0.74,79
1,4,87,13.5193,150,0.88,79
1,4,87,13.451,283.333,0.74,79
1,4,87,13.4965,243.333,0.76,79
1,4,90,15.7655,333.333,0.74,80
1,4,90,15.7264,440,0.68,80
1,4,90,15.6971,256.871,0.74,80
1,4,90,15.7687,173.333,0.88,80
1,4,90,15.7037,240,0.78,80
1,4,90,15.7492,243.265,0.78,80
1,4,90,15.6549,392.925,0.62,80
1,4,90,15.7102,453.333,0.68,80
1,4,90,15.759,320,0.74,80
1,4,90,15.7362,546.667,0.72,80
1,4,90,15.7394,253.333,0.76,80
1,4,90,15.7655,226.667,0.84,80
1,4,90,15.7459,320,0.7,80
1,4,90,15.7524,256.871,0.76,80
1,4,90,15.7069,324.898,0.7,80
1,4,90,15.7459,270.476,0.74,80
1,4,90,15.7492,186.667,0.84,80
1,4,90,15.7329,493.333,0.6,80
1,4,90,15.7004,311.293,0.72,80
1,4,90,15.7199,400,0.68,80
1,4,90,15.6939,360,0.68,80
1,4,90,15.7687,320,0.72,80
1,4,90,15.6516,506.667,0.56,80
1,4,90,15.7232,333.333,0.72,80
1,4,90,15.759,266.667,0.76,80
1,4,90,15.7524,226.667,0.8,80
1,4,90,15.7199,346.667,0.7,80
1,4,90,15.7167,253.333,0.76,80
1,4,90,15.7785,186.667,0.86,80
1,4,90,15.7264,320,0.68,80
1,4,90,15.7297,306.667,0.72,80
1,4,90,15.7329,246.667,0.74,80
1,4,90,15.6711,360,0.7,80
1,4,90,15.7427,333.333,0.72,80
1,4,90,15.7557,346.667,0.74,80
1,4,90,15.6776,480,0.66,80
1,4,90,15.7297,253.333,0.78,80
1,4,90,15.7362,260.556,0.72,80
1,4,90,15.6549,302.222,0.7,80
1,4,90,15.7297,320,0.74,80
1,4,90,15.7167,306.667,0.72,80
1,4,90,15.6711,466.667,0.62,80
1,4,90,15.7394,240,0.8,80
1,4,90,15.6516,346.667,0.68,80
1,4,90,15.7069,320,0.74,80
1,4,90,15.7167,346.667,0.74,80
1,4,90,15.7329,253.333,0.78,80
1,4,90,15.7329,243.265,0.8,80
1,4,90,15.7199,253.333,0.8,80
1,4,90,15.6939,426.667,0.68,80
1,4,90,15.7459,280,0.8,80
1,4,90,15.5963,566.111,0.62,80
1,4,90,15.7524,280,0.74,80
1,4,90,15.6906,556.19,0.58,80
1,4,90,15.6744,320,0.7,80
1,4,90,15.7199,324.898,0.7,80
1,4,90,15.7167,343.889,0.72,80
1,4,90,15.7817,146.667,0.9,80
1,4,90,15.6939,293.333,0.72,80
1,4,90,15.6971,406.241,0.62,80
1,4,90,15.7297,386.667,0.72,80
1,4,90,15.7655,226.667,0.82,80
1,4,90,15.7297,306.667,0.74,80
1,4,90,15.7459,266.667,0.76,80
1,4,90,15.7134,232.778,0.76,80
1,4,90,15.6646,413.333,0.68,80
1,4,90,15.7329,379.32,0.66,80
1,4,90,15.7297,386.667,0.72,80
1,4,90,15.6516,466.667,0.62,80
1,4,90,15.6711,346.667,0.66,80
1,4,90,15.6711,324.898,0.66,80
1,4,90,15.7622,226.667,0.84,80
1,4,90,15.7264,346.667,0.7,80
1,4,90,15.7524,240,0.8,80
1,4,90,15.7134,306.667,0.7,80
1,5,87,17.5456,333.333,0.68,81
1,5,87,17.6367,218.889,0.78,81
1,5,87,17.6432,200,0.84,81
1,5,87,17.5911,320,0.68,81
1,5,87,17.6269,253.333,0.78,81
1,5,87,17.6594,256.871,0.76,81
1,5,87,17.6529,240,0.82,81
1,5,87,17.679,173.333,0.86,81
1,5,87,17.5683,311.293,0.7,81
1,5,87,17.6302,274.444,0.72,81
1,5,87,17.5521,293.333,0.72,81
1,5,87,17.6757,177.222,0.84,81
1,5,87,17.6529,306.667,0.78,81
1,5,87,17.6171,226.667,0.82,81
1,5,87,17.6204,266.667,0.78,81
1,5,87,17.6432,229.66,0.78,81
1,5,87,17.6237,240,0.8,81
1,5,87,17.6139,365.714,0.72,81
1,5,87,17.5651,460.952,0.66,81
1,5,87,17.7115,160,0.9,81
1,5,87,17.5879,413.333,0.7,81
1,5,87,17.5586,385.556,0.66,81
1,5,87,17.6432,213.333,0.82,81
1,5,87,17.6399,266.667,0.8,81
1,5,87,17.5683,360,0.7,81
1,5,87,17.6497,226.667,0.8,81
1,5,87,17.6692,160,0.9,81
1,5,87,17.6041,400,0.74,81
1,5,87,17.6529,213.333,0.84,81
1,5,87,17.6822,200,0.86,81
1,5,87,17.6887,202.449,0.82,81
1,5,87,17.5261,320,0.72,81
1,5,87,17.6204,280,0.74,81
1,5,87,17.5976,253.333,0.78,81
1,5,87,17.6822,188.844,0.82,81
1,5,87,17.6464,280,0.74,81
1,5,87,17.6269,216.054,0.8,81
1,5,87,17.6594,188.844,0.84,81
1,5,87,17.5358,386.667,0.64,81
1,5,87,17.6497,226.667,0.82,81
1,5,87,17.5879,293.333,0.74,81
1,5,87,17.6529,200,0.86,81
1,5,87,17.5456,386.667,0.66,81
1,5,87,17.6237,226.667,0.8,81
1,5,87,17.5716,346.667,0.66,81
1,5,87,17.6237,253.333,0.78,81
1,5,87,17.5911,346.667,0.72,81
1,5,87,17.6464,240,0.78,81
1,5,87,17.6041,306.667,0.74,81
1,5,87,17.6171,306.667,0.74,81
1,5,87,17.5716,346.667,0.7,81
1,5,87,17.5846,400,0.7,81
1,5,87,17.6367,280,0.76,81
1,5,87,17.6529,280,0.82,81
1,5,87,17.6594,253.333,0.82,81
1,5,87,17.6659,186.667,0.86,81
1,5,87,17.5911,280,0.72,81
1,5,87,17.6204,243.265,0.76,81
1,5,87,17.6171,293.333,0.76,81
1,5,87,17.6237,280,0.76,81
1,5,87,17.5814,600,0.66,81
1,5,87,17.6009,246.667,0.76,81
1,5,87,17.6171,357.778,0.7,81
1,5,87,17.5814,330,0.7,81
1,5,87,17.6302,226.667,0.78,81
1,5,87,17.6399,266.667,0.78,81
1,5,87,17.6334,186.667,0.84,81
1,5,87,17.5781,280,0.76,81
1,5,87,17.6074,280,0.78,81
1,5,87,17.6139,188.844,0.82,81
1,5,87,17.6367,253.333,0.76,81
1,5,87,17.5846,426.667,0.68,81
1,5,87,17.5814,213.333,0.8,81
1,5,87,17.6432,253.333,0.78,81
1,5,87,17.6106,346.667,0.74,81
1,5,90,19.8828,250,0.8,82
1,5,90,19.8958,280.476,0.74,82
1,5,90,19.8373,396.667,0.68,82
1,5,90,19.8308,290,0.74,82
1,5,90,19.8275,410,0.68,82
1,5,90,19.8536,356.667,0.72,82
1,5,90,19.8958,266.871,0.8,82
1,5,90,19.8536,303.333,0.74,82
1,5,90,19.8275,370,0.68,82
1,5,90,19.821,410,0.64,82
1,5,90,19.9024,263.333,0.78,82
1,5,90,19.8893,356.667,0.72,82
1,5,90,19.821,423.333,0.72,82
1,5,90,19.8958,303.333,0.76,82
1,5,90,19.847,290,0.74,82
1,5,90,19.8633,430.136,0.64,82
1,5,90,19.834,436.667,0.68,82
1,5,90,19.8958,316.667,0.74,82
1,5,90,19.9349,170,0.9,82
1,5,90,19.9284,236.667,0.84,82
1,5,90,19.8536,250,0.78,82
1,5,90,19.8568,356.667,0.74,82
1,5,90,19.9121,266.871,0.8,82
1,5,90,19.8308,343.333,0.72,82
1,5,90,19.8893,348.503,0.7,82
1,5,90,19.8275,370,0.68,82
1,5,90,19.8275,410,0.66,82
1,5,90,19.8796,303.333,0.74,82
1,5,90,19.8438,276.667,0.78,82
1,5,90,19.8893,367.778,0.7,82
1,5,90,19.8536,276.667,0.74,82
1,5,90,19.834,290,0.74,82
1,5,90,19.8666,303.333,0.74,82
1,5,90,19.8438,266.871,0.72,82
1,5,90,19.8275,463.333,0.68,82
1,5,90,19.9414,236.667,0.82,82
1,5,90,19.8438,284.444,0.74,82
1,5,90,19.8991,276.667,0.76,82
1,5,90,19.821,284.444,0.7,82
1,5,90,19.9121,250,0.8,82
1,5,90,19.8405,356.667,0.68,82
1,5,90,19.9089,236.667,0.8,82
1,5,90,19.8373,236.667,0.78,82
1,5,90,19.8633,348.503,0.72,82
1,5,90,19.9089,276.667,0.76,82
1,5,90,19.8568,410,0.66,82
1,5,90,19.8796,294.082,0.72,82
1,5,90,19.9284,210,0.82,82
1,5,90,19.8731,276.667,0.78,82
1,5,90,19.9154,263.333,0.78,82
1,5,90,19.8568,303.333,0.72,82
1,5,90,19.8991,210,0.84,82
1,5,90,19.8178,383.333,0.7,82
1,5,90,19.8926,330,0.76,82
1,5,90,19.847,316.667,0.76,82
1,5,90,19.8601,303.333,0.74,82
1,5,90,19.8145,410,0.66,82
1,5,90,19.8633,330,0.76,82
1,5,90,19.8666,253.265,0.76,82
1,5,90,19.8275,463.333,0.62,82
1,5,90,19.8536,396.667,0.68,82
1,5,90,19.8666,343.333,0.68,82
1,5,90,19.8373,316.667,0.68,82
1,5,90,19.8048,490,0.64,82
1,5,90,19.8243,330,0.7,82
1,5,90,19.834,367.778,0.68,82
1,5,90,19.9121,316.667,0.76,82
1,5,90,19.9219,210,0.84,82
1,5,90,19.8731,276.667,0.74,82
1,5,90,19.821,503.333,0.66,82
1,5,90,19.8503,330,0.72,82
1,5,90,19.8113,370,0.72,82
1,5,90,19.8405,307.687,0.72,82
1,5,90,19.7852,465,0.68,82
1,5,90,19.8178,383.333,0.68,82
1,6,84,13.0728,272.766,0.68,83
1,6,84,13.0858,427.347,0.58,83
1,6,84,13.0825,645.034,0.6,83
1,6,84,13.076,740.272,0.56,83
1,6,84,13.063,420,0.64,83
1,6,84,13.0435,596.232,0.56,83
1,6,84,13.0402,513.333,0.58,83
1,6,84,13.089,300,0.72,83
1,6,84,13.05,372.925,0.66,83
1,6,84,13.0955,332.109,0.68,83
1,6,84,13.0728,366.667,0.66,83
1,6,84,13.0858,406.667,0.64,83
1,6,84,13.0565,500,0.6,83
1,6,84,13.0825,460,0.62,83
1,6,84,13.037,438.788,0.46,83
1,6,84,13.0467,580,0.54,83
1,6,84,13.089,406.667,0.66,83
1,6,84,13.1085,264.082,0.74,83
1,6,84,13.0825,359.32,0.64,83
1,6,84,13.0565,473.333,0.6,83
1,6,84,13.0728,508.98,0.58,83
1,6,84,13.0663,468.163,0.58,83
1,6,84,13.0435,460,0.6,83
1,6,84,13.1151,300,0.72,83
1,6,84,13.0565,590.612,0.6,83
1,6,84,13.0565,446.667,0.64,83
1,6,84,13.0207,435,0.56,83
1,6,84,13.089,393.333,0.64,83
1,6,84,13.1085,260,0.74,83
1,6,84,13.0109,672.245,0.46,83
1,6,84,13.0825,700,0.52,83
1,6,84,13.0728,540,0.6,83
1,6,84,13.0142,631.429,0.54,83
1,6,84,13.076,340,0.68,83
1,6,84,13.102,332.109,0.66,83
1,6,84,13.0955,406.667,0.7,83
1,6,84,13.0825,340,0.66,83
1,6,84,13.0565,420,0.58,83
1,6,84,13.05,380,0.62,83
1,6,84,13.0955,332.109,0.72,83
1,6,84,13.0272,495.374,0.56,83
1,6,84,13.063,566.667,0.56,83
1,6,84,13.0337,433.333,0.64,83
1,6,84,13.0532,486.667,0.56,83
1,6,84,13.1411,246.667,0.76,83
1,6,84,13.1151,246.667,0.76,83
1,6,84,13.063,522.585,0.56,83
1,6,84,13.0858,277.687,0.7,83
1,6,84,13.0858,500,0.64,83
1,6,84,13.0988,273.333,0.72,83
1,6,84,13.0532,473.333,0.62,83
1,6,84,13.1085,433.333,0.7,83
1,6,84,13.024,500,0.58,83
1,6,84,13.0695,481.769,0.56,83
1,6,84,13.0565,393.333,0.62,83
1,6,84,13.0695,315.319,0.64,83
1,6,84,13.102,300,0.72,83
1,6,84,13.0663,326.667,0.68,83
1,6,84,13.0728,393.333,0.64,83
1,6,84,13.089,286.667,0.68,83
1,6,84,13.0825,313.333,0.68,83
1,6,84,13.0825,340,0.66,83
1,6,84,13.0955,340,0.68,83
1,6,84,13.0272,513.333,0.56,83
1,6,84,13.0955,359.32,0.66,83
1,6,84,13.0597,508.98,0.56,83
1,6,84,13.0663,420,0.62,83
1,6,84,13.063,490.556,0.58,83
1,6,84,13.0923,460,0.7,83
1,6,84,13.076,406.667,0.66,83
1,6,84,13.0467,549.796,0.56,83
1,6,84,12.9947,451.304,0.54,83
1,6,84,13.0955,393.333,0.66,83
1,6,84,13.1476,233.333,0.8,83
1,6,84,13.0565,846.667,0.5,83
1,6,87,17.6171,346.667,0.7,84
1,6,87,17.6106,427.222,0.62,84
1,6,87,17.5553,426.667,0.64,84
1,6,87,17.6302,306.667,0.74,84
1,6,87,17.6627,284.082,0.74,84
1,6,87,17.5846,400,0.64,84
1,6,87,17.6692,186.667,0.84,84
1,6,87,17.5586,560,0.6,84
1,6,87,17.6237,311.293,0.72,84
1,6,87,17.6204,373.333,0.66,84
1,6,87,17.6237,280,0.74,84
1,6,87,17.6009,440,0.66,84
1,6,87,17.5846,360,0.66,84
1,6,87,17.6334,280,0.72,84
1,6,87,17.5749,493.333,0.6,84
1,6,87,17.6627,226.667,0.8,84
1,6,87,17.5846,440,0.64,84
1,6,87,17.6692,266.667,0.76,84
1,6,87,17.6204,320,0.7,84
1,6,87,17.6204,352.109,0.68,84
1,6,87,17.6302,306.667,0.72,84
1,6,87,17.6302,266.667,0.72,84
1,6,87,17.5618,453.333,0.68,84
1,6,87,17.6302,280,0.74,84
1,6,87,17.6269,330,0.68,84
1,6,87,17.6367,466.667,0.68,84
1,6,87,17.6139,365.714,0.66,84
1,6,87,17.6464,293.333,0.72,84
1,6,87,17.6041,426.667,0.64,84
1,6,87,17.6399,373.333,0.74,84
1,6,87,17.6367,266.667,0.76,84
1,6,87,17.6724,240,0.82,84
1,6,87,17.6041,352.109,0.7,84
1,6,87,17.5944,453.333,0.6,84
1,6,87,17.6334,333.333,0.74,84
1,6,87,17.5749,346.667,0.7,84
1,6,87,17.5846,413.333,0.68,84
1,6,87,17.6529,260.556,0.72,84
1,6,87,17.5944,360,0.66,84
1,6,87,17.5488,379.32,0.7,84
1,6,87,17.6139,400,0.66,84
1,6,87,17.6237,365.714,0.72,84
1,6,87,17.6562,216.054,0.8,84
1,6,87,17.6204,386.667,0.74,84
1,6,87,17.6171,613.333,0.66,84
1,6,87,17.6041,440,0.68,84
1,6,87,17.5846,392.925,0.64,84
1,6,87,17.5326,733.061,0.58,84
1,6,87,17.5944,346.667,0.68,84
1,6,87,17.6334,352.109,0.7,84
1,6,87,17.5553,373.333,0.7,84
1,6,87,17.6041,546.667,0.68,84
1,6,87,17.5521,441.111,0.58,84
1,6,87,17.6529,240,0.76,84
1,6,87,17.5553,493.333,0.64,84
1,6,87,17.6139,280,0.74,84
1,6,87,17.5976,400,0.64,84
1,6,87,17.5781,360,0.66,84
1,6,87,17.6106,360,0.68,84
1,6,87,17.5879,480,0.62,84
1,6,87,17.6009,426.667,0.7,84
1,6,87,17.6724,229.66,0.8,84
1,6,87,17.5976,333.333,0.7,84
1,6,87,17.5651,480,0.62,84
1,6,87,17.5879,306.667,0.7,84
1,6,87,17.5976,426.667,0.66,84
1,6,87,17.5944,311.293,0.7,84
1,6,87,17.6302,266.667,0.76,84
1,6,87,17.5814,284.082,0.7,84
1,6,87,17.6302,373.333,0.72,84
1,6,87,17.5976,501.769,0.64,84
1,6,87,17.5976,311.293,0.72,84
1,6,87,17.6432,297.687,0.74,84
1,6,87,17.6171,379.32,0.68,84
1,6,87,17.6497,333.333,0.68,84
1,6,90,18.1881,358.503,0.68,85
1,6,90,18.2337,313.333,0.72,85
1,6,90,18.1394,685.034,0.62,85
1,6,90,18.1589,406.667,0.64,85
1,6,90,18.2923,236.054,0.8,85
1,6,90,18.2597,273.333,0.78,85
1,6,90,18.2857,273.333,0.8,85
1,6,90,18.2239,513.333,0.64,85
1,6,90,18.1556,593.333,0.56,85
1,6,90,18.2435,340,0.74,85
1,6,90,18.1654,580,0.64,85
1,6,90,18.2239,446.667,0.68,85
1,6,90,18.2662,340,0.7,85
1,6,90,18.2695,326.667,0.72,85
1,6,90,18.276,412.925,0.68,85
1,6,90,18.2695,273.333,0.78,85
1,6,90,18.2435,420,0.7,85
1,6,90,18.25,372.109,0.66,85
1,6,90,18.2369,366.667,0.68,85
1,6,90,18.2304,313.333,0.72,85
1,6,90,18.2597,246.667,0.78,85
1,6,90,18.289,286.667,0.76,85
1,6,90,18.2662,331.293,0.68,85
1,6,90,18.263,406.667,0.7,85
1,6,90,18.2792,300,0.76,85
1,6,90,18.2272,344.898,0.74,85
1,6,90,18.3313,220,0.84,85
1,6,90,18.2532,276.871,0.76,85
1,6,90,18.2207,393.333,0.7,85
1,6,90,18.1621,526.667,0.66,85
1,6,90,18.2109,331.293,0.7,85
1,6,90,18.1003,726.667,0.52,85
1,6,90,18.2435,340,0.72,85
1,6,90,18.2988,380,0.72,85
1,6,90,18.2857,286.667,0.78,85
1,6,90,18.25,340,0.76,85
1,6,90,18.2792,236.054,0.78,85
1,6,90,18.2532,317.687,0.72,85
1,6,90,18.2565,433.333,0.72,85
1,6,90,18.2207,405.556,0.66,85
1,6,90,18.2402,331.293,0.72,85
1,6,90,18.2369,326.667,0.74,85
1,6,90,18.2597,336.111,0.7,85
1,6,90,18.1881,420,0.66,85
1,6,90,18.2467,521.769,0.64,85
1,6,90,18.1947,420,0.68,85
1,6,90,18.2988,340,0.72,85
1,6,90,18.1101,593.333,0.56,85
1,6,90,18.2109,273.333,0.76,85
1,6,90,18.1654,486.667,0.62,85
1,6,90,18.2565,300,0.76,85
1,6,90,18.1686,473.333,0.6,85
1,6,90,18.2467,420,0.68,85
1,6,90,18.2597,393.333,0.72,85
1,6,90,18.1947,313.333,0.74,85
1,6,90,18.2142,671.429,0.62,85
1,6,90,18.2174,393.333,0.72,85
1,6,90,18.2402,286.667,0.76,85
1,6,90,18.1784,433.333,0.66,85
1,6,90,18.2695,405.556,0.64,85
1,6,90,18.2792,286.667,0.8,85
1,6,90,18.2207,393.333,0.7,85
1,6,90,18.2467,246.667,0.8,85
1,6,90,18.3053,286.667,0.78,85
1,6,90,18.2597,326.667,0.7,85
1,6,90,18.2923,290.476,0.76,85
1,6,90,18.2142,358.503,0.7,85
1,6,90,18.2142,606.667,0.6,85
1,6,90,18.1654,646.667,0.6,85
1,6,90,18.2955,286.667,0.76,85
1,6,90,18.1686,576.19,0.6,85
1,6,90,18.2369,420,0.7,85
1,6,90,18.2923,233.333,0.82,85
1,6,90,18.1947,340,0.7,85
1,6,90,18.2077,372.109,0.68,85
1,7,87,15.7069,297.687,0.72,86
1,7,87,15.7069,306.667,0.76,86
1,7,87,15.7329,253.333,0.8,86
1,7,87,15.7492,202.449,0.82,86
1,7,87,15.7427,373.333,0.78,86
1,7,87,15.7524,200,0.82,86
1,7,87,15.7459,288.333,0.76,86
1,7,87,15.7297,386.667,0.72,86
1,7,87,15.7655,186.667,0.88,86
1,7,87,15.6874,460.952,0.6,86
1,7,87,15.7427,226.667,0.82,86
1,7,87,15.7199,239.42,0.72,86
1,7,87,15.7524,216.054,0.8,86
1,7,87,15.6874,256.871,0.76,86
1,7,87,15.7102,232.778,0.78,86
1,7,87,15.6841,266.667,0.76,86
1,7,87,15.7329,175.238,0.86,86
1,7,87,15.7199,293.333,0.74,86
1,7,87,15.6744,338.503,0.68,86
1,7,87,15.7069,306.667,0.72,86
1,7,87,15.7102,320,0.76,86
1,7,87,15.7297,200,0.82,86
1,7,87,15.7134,333.333,0.72,86
1,7,87,15.7069,453.333,0.68,86
1,7,87,15.7329,226.667,0.8,86
1,7,87,15.7232,280,0.78,86
1,7,87,15.7524,226.667,0.8,86
1,7,87,15.7394,266.667,0.74,86
1,7,87,15.7297,270.476,0.76,86
1,7,87,15.7069,333.333,0.72,86
1,7,87,15.6581,306.667,0.72,86
1,7,87,15.7167,270.476,0.76,86
1,7,87,15.6809,320,0.7,86
1,7,87,15.7492,221.844,0.76,86
1,7,87,15.7297,253.333,0.8,86
1,7,87,15.7492,373.333,0.78,86
1,7,87,15.6841,373.333,0.68,86
1,7,87,15.7199,202.449,0.8,86
1,7,87,15.6483,330,0.68,86
1,7,87,15.6451,520,0.62,86
1,7,87,15.7459,240,0.8,86
1,7,87,15.7069,333.333,0.72,86
1,7,87,15.6581,440,0.66,86
1,7,87,15.7622,213.333,0.82,86
1,7,87,15.7199,270.476,0.74,86
1,7,87,15.6711,333.333,0.7,86
1,7,87,15.7492,293.333,0.74,86
1,7,87,15.7655,240,0.78,86
1,7,87,15.6841,333.333,0.72,86
1,7,87,15.6971,253.333,0.76,86
1,7,87,15.7004,320,0.7,86
1,7,87,15.6744,306.667,0.7,86
1,7,87,15.7069,280,0.74,86
1,7,87,15.7264,240,0.8,86
1,7,87,15.6841,360,0.66,86
1,7,87,15.759,173.333,0.86,86
1,7,87,15.7264,293.333,0.76,86
1,7,87,15.6483,373.333,0.64,86
1,7,87,15.7362,320,0.76,86
1,7,87,15.6776,385.556,0.64,86
1,7,87,15.7394,226.667,0.78,86
1,7,87,15.7037,280,0.76,86
1,7,87,15.7102,253.333,0.78,86
1,7,87,15.7102,386.667,0.66,86
1,7,87,15.6418,400,0.64,86
1,7,87,15.7329,280,0.78,86
1,7,87,15.7004,338.503,0.72,86
1,7,87,15.7134,213.333,0.8,86
1,7,87,15.7297,311.293,0.7,86
1,7,87,15.7232,175.238,0.84,86
1,7,87,15.7427,280,0.76,86
1,7,87,15.759,200,0.86,86
1,7,87,15.6451,520,0.62,86
1,7,87,15.6744,306.667,0.72,86
1,7,87,15.7199,240,0.82,86
1,8,78,9.19697,460,0.66,87
1,8,78,9.23276,420,0.64,87
1,8,78,9.16119,526.667,0.58,87
1,8,78,9.22625,380,0.62,87
1,8,78,9.25553,380,0.68,87
1,8,78,9.18721,549.796,0.66,87
1,8,78,9.21649,366.667,0.66,87
1,8,78,9.20673,446.667,0.62,87
1,8,78,9.20999,282.222,0.68,87
1,8,78,9.2718,286.667,0.76,87
1,8,78,9.24252,380,0.64,87
1,8,78,9.1677,566.667,0.62,87
1,8,78,9.10914,518.333,0.54,87
1,8,78,9.21649,318.503,0.68,87
1,8,78,9.19372,315.319,0.64,87
1,8,78,9.22951,326.667,0.7,87
1,8,78,9.29782,153.333,0.86,87
1,8,78,9.29132,206.667,0.8,87
1,8,78,9.20673,446.667,0.68,87
1,8,78,9.21975,386.531,0.72,87
1,8,78,9.23927,577.007,0.66,87
1,8,78,9.28806,233.333,0.76,87
1,8,78,9.20348,393.333,0.7,87
1,8,78,9.22951,291.293,0.72,87
1,8,78,9.20023,353.333,0.66,87
1,8,78,9.13516,460,0.56,87
1,8,78,9.1742,513.333,0.58,87
1,8,78,9.17095,473.333,0.58,87
1,8,78,9.20673,446.667,0.64,87
1,8,78,9.22625,353.333,0.7,87
1,8,78,9.20348,433.333,0.68,87
1,8,78,9.19372,311.852,0.62,87
1,8,78,9.22625,413.741,0.64,87
1,8,78,9.17745,393.333,0.66,87
1,8,78,9.19697,486.667,0.64,87
1,8,78,9.19697,566.667,0.68,87
1,8,78,9.22625,380,0.68,87
1,8,78,9.23601,343.688,0.66,87
1,8,78,9.21649,300,0.72,87
1,8,78,9.2783,300,0.74,87
1,8,78,9.16119,566.667,0.54,87
1,8,78,9.21975,273.333,0.74,87
1,8,78,9.24252,340,0.72,87
1,8,78,9.23276,460,0.66,87
1,8,78,9.223,345.714,0.68,87
1,8,78,9.18071,353.333,0.64,87
1,8,78,9.19372,351.667,0.62,87
1,8,78,9.13842,553.333,0.58,87
1,8,78,9.24577,260,0.74,87
1,8,78,9.20999,526.667,0.62,87
1,8,78,9.22951,366.667,0.66,87
1,8,78,9.24577,340,0.72,87
1,8,78,9.18071,353.333,0.66,87
1,8,78,9.20348,413.741,0.64,87
1,8,78,9.26529,246.667,0.76,87
1,8,78,9.21649,340,0.68,87
1,8,78,9.23601,518.333,0.66,87
1,8,78,9.19047,304.898,0.7,87
1,8,78,9.1677,433.333,0.62,87
1,8,78,9.18721,393.333,0.62,87
1,8,78,9.22625,393.333,0.7,87
1,8,78,9.22625,460,0.64,87
1,8,78,9.13842,617.823,0.5,87
1,8,78,9.18396,473.333,0.56,87
1,8,78,9.19372,400.136,0.58,87
1,8,78,9.21324,580,0.6,87
1,8,78,9.25553,332.109,0.72,87
1,8,78,9.14492,580,0.56,87
1,8,78,9.21324,353.333,0.7,87
1,8,78,9.20348,326.667,0.7,87
1,8,78,9.23276,248.406,0.72,87
1,8,78,9.24903,300,0.7,87
1,8,78,9.22625,277.687,0.72,87
1,8,78,9.22625,406.667,0.66,87
1,8,78,9.16119,660,0.58,87
