A,C,P,B,L,R,LA
2,8,78,22.6676,1083.6,0.48,62
2,8,78,22.6318,739.4,0.66,62
2,8,78,22.6676,90,1,62
2,8,78,22.6676,510.6,0.78,62
2,8,78,22.6416,1274.2,0.38,62
2,8,78,22.6578,128.2,0.98,62
2,8,78,22.6676,90.4,1,62
2,8,81,21.3227,132,1,63
2,8,81,21.3227,132.4,1,63
2,8,81,21.2902,131.2,1,63
2,8,81,21.3227,132.4,1,63
2,8,81,21.3487,133.2,1,63
2,8,81,21.3032,131.2,1,63
2,8,81,21.3227,132,1,63
2,8,81,21.3097,131.6,1,63
2,8,81,21.3097,132.4,1,63
2,8,81,21.3162,132,1,63
2,8,81,21.3227,132.8,1,63
2,8,81,21.3357,132,1,63
2,8,81,21.3162,131.6,1,63
2,8,81,21.3097,132,1,63
2,8,84,30.2334,244,0.94,64
2,8,84,30.3115,357.2,0.88,64
2,8,84,30.3408,356.8,0.88,64
2,8,84,30.3733,396,0.86,64
2,8,84,30.3212,318.8,0.9,64
2,8,84,30.1163,281.8,0.92,64
2,8,84,30.1618,280.8,0.92,64
2,8,84,30.3277,320.2,0.9,64
2,8,84,30.3245,393.8,0.86,64
2,8,84,30.3798,320,0.9,64
2,8,84,30.3212,395.4,0.86,64
2,8,84,30.1944,318,0.9,64
2,8,84,30.0903,244.6,0.94,64
2,8,84,30.3408,244.8,0.94,64
2,8,90,41.6577,292.2,0.96,65
2,8,90,41.6772,328.8,0.94,65
2,8,90,41.6967,292.2,0.96,65
2,8,90,41.6121,434.6,0.88,65
2,8,90,41.6804,220,1,65
2,8,90,41.6674,292.2,0.96,65
2,8,90,41.6414,327.8,0.94,65
2,8,90,41.6772,328.8,0.94,65
2,8,90,41.6935,256.6,0.98,65
2,8,90,41.6024,433.6,0.88,65
2,8,90,41.6935,256.6,0.98,65
2,8,90,41.6804,256.6,0.98,65
2,8,90,41.6609,292.2,0.96,65
2,8,90,41.6577,328.8,0.94,65
1,1,60,7.00936,557,0.74,66
1,1,60,7.0484,401,0.82,66
1,1,60,7.0484,1064,0.48,66
1,1,60,7.10045,401,0.82,66
1,1,60,7.11672,284,0.88,66
1,1,60,7.09395,284,0.88,66
1,1,60,7.10696,167,0.94,66
1,1,60,6.96057,752,0.64,66
1,1,60,7.06792,869,0.58,66
1,1,60,7.07768,401,0.82,66
1,1,60,7.11021,479,0.78,66
1,1,60,7.10371,206,0.92,66
1,1,60,7.10696,245,0.9,66
1,1,60,6.96057,674,0.68,66
1,1,66,10.8331,791,0.62,67
1,1,66,10.8461,557,0.74,67
1,1,66,10.7355,947,0.54,67
1,1,66,10.9112,284,0.88,67
1,1,66,10.8884,557,0.74,67
1,1,66,10.8754,830,0.6,67
1,1,66,10.8819,440,0.8,67
1,1,66,10.8461,713,0.66,67
1,1,66,10.6737,1181,0.42,67
1,1,66,10.9177,245,0.9,67
1,1,66,10.9079,323,0.86,67
1,1,66,10.8526,1064,0.48,67
1,1,66,10.9047,323,0.86,67
1,1,66,10.8298,830,0.6,67
1,1,78,10.9177,362,0.84,68
1,1,78,10.9112,596,0.72,68
1,1,78,10.9177,557,0.74,68
1,1,78,10.768,869,0.58,68
1,1,78,10.9242,284,0.88,68
1,1,78,10.9372,284,0.88,68
1,1,78,10.8884,869,0.58,68
1,1,78,10.9307,1532,0.24,68
1,1,78,10.6249,1376,0.32,68
1,1,78,10.9372,245,0.9,68
1,1,78,10.9307,284,0.88,68
1,1,81,8.94888,401,0.82,69
1,1,81,8.94888,440,0.8,69
1,1,81,8.95864,791,0.62,69
1,1,81,9.03672,323,0.86,69
1,1,81,8.57802,1883,0.06,69
1,1,81,8.89033,635,0.7,69
1,1,81,8.99768,206,0.92,69
1,1,81,8.90985,596,0.72,69
1,1,81,8.94888,479,0.78,69
1,1,81,9.03672,557,0.74,69
1,1,81,8.72441,1415,0.3,69
1,1,81,8.74393,1220,0.4,69
1,1,81,9.02696,89,0.98,69
1,1,81,8.89033,635,0.7,69
1,1,90,11.2959,137.6,0.96,70
1,1,90,11.2959,60,1,70
1,1,90,11.2959,60,1,70
1,1,90,11.2959,60,1,70
1,1,90,11.2959,603.2,0.72,70
1,1,90,11.2959,254,0.9,70
1,1,90,11.2959,176.4,0.94,70
1,1,90,11.2959,98.8,0.98,70
1,1,90,11.2959,60,1,70
1,1,90,11.2959,60,1,70
1,1,90,11.2959,370.4,0.84,70
1,1,90,11.2959,370.4,0.84,70
1,1,90,11.2959,292.8,0.88,70
1,1,90,11.2959,98.8,0.98,70
1,2,66,9.01069,635,0.7,71
1,2,66,9.00419,323,0.86,71
1,2,66,9.03021,245,0.9,71
1,2,66,9.02696,128,0.96,71
1,2,66,8.86755,752,0.64,71
1,2,66,9.03021,89,0.98,71
1,2,66,9.00419,869,0.58,71
1,2,66,9.02045,167,0.94,71
1,2,66,9.01395,362,0.84,71
1,2,66,9.03672,89,0.98,71
1,2,66,8.87406,752,0.64,71
1,2,66,9.02045,128,0.96,71
1,2,66,9.00419,791,0.62,71
1,2,66,9.01395,245,0.9,71
1,2,84,10.9567,206,0.92,72
1,2,84,10.9502,206,0.92,72
1,2,84,10.9567,50,1,72
1,2,84,10.947,89,0.98,72
1,2,84,10.7908,713,0.66,72
1,2,84,10.9405,128,0.96,72
1,2,84,10.9567,596,0.72,72
1,2,84,10.9502,167,0.94,72
1,2,84,10.9567,89,0.98,72
1,2,84,10.9567,50,1,72
1,2,84,10.7908,713,0.66,72
1,2,84,10.9372,128,0.96,72
1,2,84,10.9502,635,0.7,72
1,2,84,10.9502,89,0.98,72
1,2,90,13.5551,70,1,73
1,2,90,13.5486,108.6,0.98,73
1,2,90,13.5486,108.6,0.98,73
1,2,90,13.5551,147.2,0.96,73
1,2,90,13.5486,726.2,0.66,73
1,2,90,13.503,224.4,0.92,73
1,2,90,13.5486,108.6,0.98,73
1,2,90,13.5551,70,1,73
1,2,90,13.5486,108.6,0.98,73
1,2,90,13.5486,108.6,0.98,73
1,2,90,13.5486,687.6,0.68,73
1,2,90,13.516,301.6,0.88,73
1,2,90,13.5356,147.2,0.96,73
1,2,90,13.5551,70,1,73
1,3,60,10.9177,713,0.66,74
1,3,60,10.9079,830,0.6,74
1,3,60,10.9047,830,0.6,74
1,3,60,10.8168,1610,0.2,74
1,3,60,10.8559,1181,0.42,74
1,3,60,10.8786,986,0.52,74
1,3,60,10.9177,752,0.64,74
1,3,60,10.9112,752,0.64,74
1,3,60,10.9047,908,0.56,74
1,3,60,10.8429,1376,0.32,74
1,3,60,10.8396,1298,0.36,74
1,3,60,10.8656,1103,0.46,74
1,3,60,10.9079,830,0.6,74
1,3,60,10.9144,752,0.64,74
1,3,84,11.2861,758.4,0.64,75
1,3,84,11.2796,254,0.9,75
1,3,84,11.2146,448,0.8,75
1,3,84,11.2731,137.6,0.96,75
1,3,84,11.2569,254,0.9,75
1,3,84,11.2829,215.2,0.92,75
1,3,84,11.2959,758.4,0.64,75
1,3,84,11.2764,254,0.9,75
1,3,84,11.2341,448,0.8,75
1,3,84,11.2471,215.2,0.92,75
1,3,84,11.2569,254,0.9,75
1,3,84,11.2959,176.4,0.94,75
1,3,84,11.2829,448,0.8,75
1,3,84,11.2764,525.6,0.76,75
1,3,87,9.3759,98.8,0.98,76
1,3,87,9.31084,409.2,0.82,76
1,3,87,9.2783,642,0.7,76
1,3,87,9.36614,137.6,0.96,76
1,3,87,9.36289,137.6,0.96,76
1,3,87,9.08962,1689.6,0.16,76
1,3,87,9.18071,1224,0.4,76
1,3,87,9.36614,98.8,0.98,76
1,3,87,9.36289,176.4,0.94,76
1,3,90,13.5551,301.6,0.88,77
1,3,90,13.5388,301.6,0.88,77
1,3,90,13.0671,1343.8,0.34,77
1,3,90,13.2786,842,0.6,77
1,3,90,13.5388,340.2,0.86,77
1,3,90,13.5388,263,0.9,77
1,3,90,13.3111,842,0.6,77
1,3,90,13.0346,1343.8,0.34,77
1,3,90,13.5388,340.2,0.86,77
1,3,90,13.5388,301.6,0.88,77
1,4,84,9.3759,98.8,0.98,78
1,4,84,9.3759,215.2,0.92,78
1,4,84,9.3759,98.8,0.98,78
1,4,84,9.36289,137.6,0.96,78
1,4,84,9.3759,60,1,78
1,4,84,9.3759,60,1,78
1,4,84,9.3759,98.8,0.98,78
1,4,84,9.3759,176.4,0.94,78
1,4,84,9.3759,137.6,0.96,78
1,4,84,9.36289,137.6,0.96,78
1,4,84,9.3759,60,1,78
1,4,84,9.3759,60,1,78
1,4,84,9.3759,98.8,0.98,78
1,4,84,9.3759,60,1,78
1,4,87,13.516,880.6,0.58,79
1,4,87,13.516,919.2,0.56,79
1,4,87,13.4998,417.4,0.82,79
1,4,87,13.5421,1305.2,0.36,79
1,4,87,13.4868,494.6,0.78,79
1,4,87,13.4868,1536.8,0.24,79
1,4,90,15.7362,310.4,0.88,80
1,4,90,15.6841,502.4,0.78,80
1,4,90,15.7362,310.4,0.88,80
1,4,90,15.7687,272,0.9,80
1,4,90,15.7752,195.2,0.94,80
1,4,90,15.7167,387.2,0.84,80
1,4,90,15.7362,310.4,0.88,80
1,4,90,15.6711,540.8,0.76,80
1,4,90,15.7492,272,0.9,80
1,4,90,15.7524,310.4,0.88,80
1,4,90,15.7785,195.2,0.94,80
1,4,90,15.7524,272,0.9,80
1,4,90,15.7167,387.2,0.84,80
1,4,90,15.6809,502.4,0.78,80
1,5,87,17.4838,848,0.6,81
1,5,87,17.474,924.8,0.56,81
1,5,87,17.422,1040,0.5,81
1,5,87,17.3081,1270.4,0.38,81
1,5,87,17.4382,924.8,0.56,81
1,5,87,17.3536,1232,0.4,81
1,5,87,17.4577,886.4,0.58,81
1,5,87,17.4415,963.2,0.54,81
1,5,87,17.448,1001.6,0.52,81
1,5,87,17.4122,1040,0.5,81
1,5,87,17.3634,1116.8,0.46,81
1,5,87,17.3341,1232,0.4,81
1,5,87,17.435,924.8,0.56,81
1,5,87,17.474,924.8,0.56,81
1,5,90,19.9934,90,1,82
1,5,90,19.9934,1045,0.5,82
1,5,90,19.9284,777.6,0.64,82
1,5,90,19.9804,166.4,0.96,82
1,5,90,19.9934,472,0.8,82
1,5,90,19.9544,1236,0.4,82
1,5,90,19.9414,281,0.9,82
1,5,90,19.9934,90,1,82
1,6,84,12.9524,952.4,0.54,83
1,6,84,13.0044,758.4,0.64,83
1,6,84,13.1476,370.4,0.84,83
1,6,84,12.8223,1262.8,0.38,83
1,6,84,13.1996,215.2,0.92,83
1,6,84,12.6954,1650.8,0.18,83
1,6,87,17.6887,387.2,0.84,84
1,6,87,17.7082,233.6,0.92,84
1,6,87,17.6529,464,0.8,84
1,6,87,17.6822,387.2,0.84,84
1,6,87,17.6399,540.8,0.76,84
1,6,87,17.6139,617.6,0.72,84
1,6,87,17.6627,502.4,0.78,84
1,6,87,17.7082,233.6,0.92,84
1,6,87,17.6594,387.2,0.84,84
1,6,87,17.6757,425.6,0.82,84
1,6,87,17.6659,425.6,0.82,84
1,6,87,17.6269,617.6,0.72,84
1,6,87,17.6367,579.2,0.74,84
1,6,87,17.6855,348.8,0.86,84
1,6,90,18.2272,632,0.72,85
1,6,90,18.341,328,0.88,85
1,6,90,18.2402,594,0.74,85
1,6,90,18.3345,366,0.86,85
1,6,90,18.328,366,0.86,85
1,6,90,18.315,404,0.84,85
1,6,90,18.2077,670,0.7,85
1,6,90,18.3476,328,0.88,85
1,6,90,18.3215,404,0.84,85
1,6,90,18.2597,518,0.78,85
1,6,90,18.3085,442,0.82,85
1,6,90,18.3378,328,0.88,85
1,6,90,18.2207,632,0.72,85
1,6,90,18.3183,404,0.84,85
1,7,87,15.1278,1616,0.2,86
1,7,87,15.0855,1616,0.2,86
1,8,78,9.3759,60,1,87
1,8,78,9.3759,60,1,87
1,8,78,9.37265,176.4,0.94,87
1,8,78,9.36614,137.6,0.96,87
1,8,78,9.37265,98.8,0.98,87
1,8,78,9.34662,215.2,0.92,87
1,8,78,9.3759,60,1,87
1,8,78,9.3759,60,1,87
1,8,78,9.37265,176.4,0.94,87
1,8,78,9.36614,137.6,0.96,87
1,8,78,9.3759,60,1,87
1,8,78,9.34662,215.2,0.92,87
1,8,78,9.37265,98.8,0.98,87
1,8,78,9.3759,60,1,87
3,1,60,14.8803,226.4,0.96,0
3,1,66,16.7417,360.8,0.9,1
3,1,78,18.6584,216.4,0.98,2
3,1,81,18.7625,298,0.92,3
3,1,87,18.9911,1852.8,0.08,4
3,1,90,21.6367,210.8,1,5
3,2,60,12.9082,110.2,1,6
3,2,66,16.7482,120,1,7
3,2,78,18.6715,110.4,1,8
3,2,84,24.9708,110.6,1,9
3,2,87,19.188,120,1,10
3,2,90,28.7853,200.2,1,11
3,3,60,18.7333,262,0.92,12
3,3,81,20.5882,176.4,0.96,13
3,3,84,19.9258,161.4,1,14
3,3,87,23.926,161.6,1,15
3,3,90,26.8848,201,1,16
3,4,81,18.848,120.8,1,17
3,4,84,23.913,160,1,18
3,4,87,32.8929,205.8,1,19
3,4,90,35.4107,647.2,0.76,20
3,5,87,35.4335,180,1,21
3,5,90,42.7586,221.4,1,22
3,6,84,27.7595,140,1,23
3,6,87,33.154,180.4,1,24
3,6,90,42.0636,240.4,1,25
3,7,84,30.0553,170,1,26
3,7,87,33.6046,262.8,0.96,27
3,7,90,40.4771,294.8,0.98,28
3,8,81,22.2313,281.2,0.94,30
3,8,84,31.1787,171.4,1,31
3,8,90,43.4554,300.2,1,32
2,1,60,14.1839,266,0.92,33
2,1,66,16.0356,354.4,0.88,34
2,1,78,17.9524,279.6,0.92,35
2,1,81,17.9914,114,1,36
2,1,87,18.1484,122.4,1,37
2,1,90,20.9005,164,1,38
2,2,60,12.3225,126.8,0.98,39
2,2,66,16.0812,196,0.94,40
2,2,78,17.9784,341.8,0.86,41
2,2,84,24.2712,390.4,0.84,42
2,2,87,18.6804,667.8,0.7,43
2,2,90,27.7164,401.6,0.86,44
2,3,60,18.2874,138,0.98,45
2,3,84,19.0334,113.6,1,46
2,3,87,23.1085,377,0.86,47
2,3,90,25.8322,141.2,1,48
2,4,81,18.2102,234.4,0.92,49
2,4,84,23.0597,113.8,1,50
2,4,87,31.8142,141.8,1,51
2,4,90,34.1296,413,0.86,52
2,5,87,34.1426,347,0.88,53
2,5,90,41.3757,154,1,54
2,6,84,26.8704,100.6,1,55
2,6,87,31.9118,130.6,1,56
2,6,90,40.4782,160,1,57
2,7,84,29.1955,199.2,0.96,58
2,7,87,32.2974,143,1,59
2,7,90,38.908,372.4,0.9,60
2,8,75,18.4225,169.6,0.96,61
2,8,78,22.7197,91.4,1,62
2,8,81,21.3357,132.4,1,63
2,8,84,30.0707,320.2,0.9,64
2,8,90,41.6707,296.4,0.96,65
1,1,60,7.03539,791,0.62,66
1,1,66,10.8917,479,0.78,67
1,1,78,10.9405,245,0.9,68
1,1,81,9.03672,206,0.92,69
1,1,90,11.2959,331.6,0.86,70
1,2,66,8.9619,518,0.76,71
1,2,84,10.9209,518,0.76,72
1,2,90,13.5551,147.2,0.96,73
1,3,60,10.9437,167,0.94,74
1,3,84,11.2894,215.2,0.92,75
1,3,87,9.3759,292.8,0.88,76
1,3,90,13.4217,1614,0.2,77
1,4,84,9.3759,60,1,78
1,4,87,13.5551,70,1,79
1,4,90,15.772,540.8,0.76,80
1,5,87,17.7147,156.8,0.96,81
1,5,90,19.9544,357.4,0.86,82
1,6,84,13.1931,292.8,0.88,83
1,6,87,17.5521,886.4,0.58,84
1,6,90,18.2207,518,0.78,85
1,8,78,9.36289,176.4,0.94,87
