A,C,P,B,L,R,LA
2,8,75,18.3932,210.8,0.86,61
2,8,75,18.4128,170.6,0.88,61
2,8,75,18.4225,183.733,0.88,61
2,8,75,18.377,143.733,0.92,61
2,8,75,18.3997,104.133,0.98,61
2,8,75,18.377,130.6,0.94,61
2,8,75,18.377,116.867,0.96,61
2,8,75,18.3965,103.933,0.98,61
2,8,75,18.3835,197.267,0.86,61
2,8,78,22.6806,170.4,0.88,62
2,8,78,22.6741,130.2,0.94,62
2,8,78,22.6644,143.733,0.92,62
2,8,78,22.6741,143.733,0.92,62
2,8,78,22.7164,143.733,0.92,62
2,8,78,22.7327,158.067,0.9,62
2,8,78,22.6611,197.267,0.86,62
2,8,78,22.6936,184.533,0.86,62
2,8,78,22.6709,143.533,0.92,62
2,8,78,22.6839,143.733,0.92,62
2,8,78,22.6839,157.867,0.9,62
2,8,78,22.6969,170.4,0.88,62
2,8,78,22.6806,170.4,0.88,62
2,8,78,22.7034,197.667,0.86,62
2,8,78,22.6839,144.533,0.92,62
2,8,78,22.6644,130.6,0.94,62
2,8,78,22.6774,170.6,0.88,62
2,8,78,22.6904,170.4,0.9,62
2,8,78,22.6871,143.733,0.92,62
2,8,78,22.7099,117.067,0.96,62
2,8,78,22.6904,157.067,0.9,62
2,8,78,22.6936,130.8,0.94,62
2,8,78,22.6936,157.867,0.92,62
2,8,78,22.6611,156.867,0.9,62
2,8,78,22.7132,117.267,0.96,62
2,8,78,22.6839,157.267,0.9,62
2,8,78,22.7066,143.933,0.92,62
2,8,78,22.6936,103.933,0.98,62
2,8,78,22.6774,170.4,0.88,62
2,8,78,22.6904,263.333,0.82,62
2,8,78,22.7034,184.533,0.86,62
2,8,78,22.6871,131.837,0.92,62
2,8,78,22.6644,157.067,0.92,62
2,8,78,22.6578,251,0.78,62
2,8,78,22.6936,170.8,0.9,62
2,8,78,22.6936,157.667,0.9,62
2,8,78,22.6871,117.067,0.96,62
2,8,78,22.7229,103.533,0.98,62
2,8,78,22.6936,157.267,0.9,62
2,8,78,22.6774,183.933,0.88,62
2,8,78,22.6318,170.4,0.88,62
2,8,78,22.6806,183.933,0.86,62
2,8,78,22.6936,130.6,0.94,62
2,8,78,22.6741,143.533,0.92,62
2,8,78,22.6969,170,0.9,62
2,8,78,22.6839,130.2,0.94,62
2,8,78,22.6806,130.4,0.94,62
2,8,78,22.6741,184.333,0.86,62
2,8,78,22.6676,210,0.88,62
2,8,78,22.6676,143.533,0.92,62
2,8,78,22.6936,90.2,1,62
2,8,78,22.7132,144.333,0.92,62
2,8,78,22.6904,130.4,0.94,62
2,8,78,22.6578,210.2,0.82,62
2,8,78,22.7229,130.4,0.94,62
2,8,78,22.6546,172.245,0.88,62
2,8,78,22.7001,116.867,0.96,62
2,8,78,22.7066,157.467,0.92,62
2,8,78,22.7034,116.667,0.96,62
2,8,78,22.6741,157.267,0.92,62
2,8,78,22.6709,183.933,0.88,62
2,8,78,22.7262,90.8,1,62
2,8,78,22.7034,144.333,0.92,62
2,8,78,22.6644,223.933,0.84,62
2,8,78,22.7034,144.133,0.92,62
2,8,78,22.6709,213.673,0.84,62
2,8,78,22.6741,170.2,0.88,62
2,8,78,22.6871,171,0.88,62
2,8,78,22.7132,130.6,0.94,62
2,8,78,22.6839,117.467,0.96,62
2,8,78,22.6936,156.867,0.9,62
2,8,78,22.6709,170.4,0.88,62
2,8,78,22.7164,130.6,0.94,62
2,8,78,22.7034,170.6,0.88,62
2,8,78,22.7034,130.8,0.94,62
2,8,81,21.4073,158.667,0.96,63
2,8,81,21.3227,224.733,0.86,63
2,8,81,21.3617,211.6,0.9,63
2,8,81,21.3064,331.4,0.76,63
2,8,81,21.378,185.133,0.92,63
2,8,81,21.3325,184.533,0.92,63
2,8,81,21.3422,157.467,0.96,63
2,8,81,21.4073,157.467,0.96,63
2,8,81,21.326,199.067,0.9,63
2,8,81,21.3292,224.133,0.88,63
2,8,81,21.3585,197.467,0.9,63
2,8,81,21.3227,144.133,0.98,63
2,8,81,21.3292,171.8,0.96,63
2,8,81,21.3487,171.6,0.94,63
2,8,81,21.4008,225.933,0.88,63
2,8,81,21.3552,185.133,0.92,63
2,8,81,21.365,185.333,0.92,63
2,8,81,21.3683,224.333,0.88,63
2,8,81,21.3552,184.533,0.94,63
2,8,81,21.3585,198.467,0.9,63
2,8,81,21.3683,225.333,0.88,63
2,8,81,21.3683,145.333,0.98,63
2,8,81,21.3878,198.267,0.9,63
2,8,81,21.3422,226.259,0.86,63
2,8,81,21.404,158.267,0.96,63
2,8,81,21.3585,184.733,0.92,63
2,8,81,21.4496,132.2,1,63
2,8,81,21.4008,212.8,0.88,63
2,8,81,21.3552,227.279,0.86,63
2,8,81,21.3422,224.533,0.88,63
2,8,81,21.3422,197.667,0.9,63
2,8,81,21.339,212.245,0.86,63
2,8,81,21.326,197.267,0.9,63
2,8,81,21.3455,211,0.88,63
2,8,81,21.3683,210.8,0.88,63
2,8,81,21.326,184.533,0.92,63
2,8,81,21.3292,264.133,0.84,63
2,8,81,21.3422,251,0.86,63
2,8,81,21.3617,145.133,0.98,63
2,8,81,21.3683,212.2,0.88,63
2,8,81,21.4236,158.067,0.96,63
2,8,81,21.3195,304.333,0.82,63
2,8,81,21.4105,184.133,0.92,63
2,8,81,21.3878,212,0.9,63
2,8,81,21.3943,225.133,0.88,63
2,8,81,21.3422,238.467,0.86,63
2,8,81,21.3195,184.133,0.92,63
2,8,81,21.3357,144.733,0.98,63
2,8,81,21.3715,145.133,0.98,63
2,8,81,21.3683,264.533,0.84,63
2,8,81,21.3422,144.133,0.98,63
2,8,81,21.3585,187.279,0.9,63
2,8,81,21.4073,210.6,0.9,63
2,8,81,21.3617,184.733,0.92,63
2,8,81,21.3357,223.933,0.86,63
2,8,81,21.339,197.667,0.92,63
2,8,81,21.378,211.2,0.88,63
2,8,81,21.3715,211.4,0.88,63
2,8,81,21.3032,197.667,0.9,63
2,8,81,21.391,224.933,0.88,63
2,8,81,21.3748,158.867,0.96,63
2,8,81,21.352,224.333,0.88,63
2,8,81,21.3552,250,0.84,63
2,8,81,21.4398,158.267,0.96,63
2,8,81,21.3357,226.054,0.84,63
2,8,81,21.4073,158.467,0.96,63
2,8,81,21.4105,171.2,0.94,63
2,8,81,21.3357,211.4,0.88,63
2,8,81,21.352,210.6,0.88,63
2,8,81,21.3617,211.4,0.9,63
2,8,81,21.4171,185.733,0.92,63
2,8,81,21.4301,144.933,0.98,63
2,8,81,21.365,158.067,0.96,63
2,8,81,21.3487,170.6,0.94,63
2,8,81,21.3097,170.8,0.94,63
2,8,84,30.1098,185.533,0.92,64
2,8,84,30.0382,183.933,0.92,64
2,8,84,30.0935,157.067,0.96,64
2,8,84,30.048,185.533,0.92,64
2,8,84,30.074,224.533,0.88,64
2,8,84,30.087,185.733,0.92,64
2,8,84,30.0642,171,0.94,64
2,8,84,30.0675,197.867,0.92,64
2,8,84,30.0935,158.267,0.96,64
2,8,84,30.0805,184.733,0.92,64
2,8,84,30.0838,158.067,0.96,64
2,8,84,30.0512,184.333,0.92,64
2,8,84,30.1228,184.333,0.94,64
2,8,84,30.0447,157.467,0.96,64
2,8,84,30.061,130.2,1,64
2,8,84,30.1195,199.467,0.9,64
2,8,84,30.0382,170.4,0.94,64
2,8,84,30.0187,210.6,0.9,64
2,8,84,30.035,184.533,0.92,64
2,8,84,30.0382,157.467,0.96,64
2,8,84,30.087,157.667,0.96,64
2,8,84,30.0252,198.067,0.9,64
2,8,84,30.0447,158.067,0.96,64
2,8,84,30.035,197.467,0.9,64
2,8,84,30.0707,197.667,0.9,64
2,8,84,30.0154,238.267,0.86,64
2,8,84,30.0382,171.2,0.94,64
2,8,84,30.074,171.4,0.94,64
2,8,84,30.0935,170.8,0.94,64
2,8,84,30.0675,157.867,0.96,64
2,8,84,30.1326,158.067,0.96,64
2,8,84,30.0512,184.133,0.92,64
2,8,84,30.0447,184.533,0.92,64
2,8,84,30.0057,223.933,0.88,64
2,8,84,30.061,171.8,0.94,64
2,8,84,30.0545,144.333,0.98,64
2,8,84,30.1065,184.933,0.92,64
2,8,84,30.048,210.6,0.88,64
2,8,84,30.0512,185.238,0.9,64
2,8,84,30.048,225.533,0.88,64
2,8,84,30.0512,158.067,0.96,64
2,8,84,30.0805,251.6,0.88,64
2,8,84,30.0805,211,0.88,64
2,8,84,30.0675,157.467,0.96,64
2,8,84,30.113,130.8,1,64
2,8,84,30.087,158.267,0.96,64
2,8,84,30.048,211.2,0.88,64
2,8,84,30.0577,198.067,0.92,64
2,8,84,30.0415,251.4,0.84,64
2,8,84,30.035,157.267,0.96,64
2,8,84,30.0935,172.2,0.94,64
2,8,84,30.087,184.333,0.92,64
2,8,84,30.0642,170.6,0.94,64
2,8,84,30.0545,186.054,0.9,64
2,8,84,30.0122,172.708,0.9,64
2,8,84,30.074,170.8,0.94,64
2,8,84,30.0252,183.533,0.92,64
2,8,84,30.0675,185.442,0.9,64
2,8,84,30.0675,171.429,0.92,64
2,8,84,30.0382,183.933,0.92,64
2,8,84,30.0903,185.333,0.94,64
2,8,84,30.0805,157.867,0.96,64
2,8,84,30.0968,184.933,0.92,64
2,8,84,30.0805,198.067,0.9,64
2,8,84,30.0675,158.667,0.96,64
2,8,84,30.113,159.66,0.94,64
2,8,84,30.1098,158.267,0.96,64
2,8,84,30.0805,157.867,0.96,64
2,8,84,30.035,184.933,0.92,64
2,8,84,30.0415,211.4,0.88,64
2,8,84,30.061,197.667,0.9,64
2,8,84,30.0545,184.533,0.92,64
2,8,84,30.0545,185.133,0.92,64
2,8,84,30.0089,184.83,0.9,64
2,8,84,30.1098,157.667,0.96,64
2,8,90,41.6935,247.067,0.96,65
2,8,90,41.7097,274.933,0.92,65
2,8,90,41.713,274.933,0.92,65
2,8,90,41.7455,260.4,0.94,65
2,8,90,41.739,250.694,0.92,65
2,8,90,41.7553,236.133,0.98,65
2,8,90,41.739,274.133,0.92,65
2,8,90,41.726,261,0.94,65
2,8,90,41.7195,233.733,0.98,65
2,8,90,41.7065,273.733,0.94,65
2,8,90,41.7488,248.867,0.96,65
2,8,90,41.7032,274.533,0.92,65
2,8,90,41.6902,313.733,0.88,65
2,8,90,41.7227,276.533,0.92,65
2,8,90,41.7553,247.067,0.96,65
2,8,90,41.7976,236.133,0.98,65
2,8,90,41.713,276.333,0.92,65
2,8,90,41.791,234.733,0.98,65
2,8,90,41.6967,262.2,0.94,65
2,8,90,41.7553,235.933,0.98,65
2,8,90,41.6707,286.667,0.9,65
2,8,90,41.739,249.067,0.96,65
2,8,90,41.7357,249.267,0.96,65
2,8,90,41.7292,234.933,0.98,65
2,8,90,41.7455,264.8,0.94,65
2,8,90,41.739,277.133,0.92,65
2,8,90,41.7097,315.933,0.88,65
2,8,90,41.7162,287.067,0.9,65
2,8,90,41.7357,277.333,0.92,65
2,8,90,41.752,249.467,0.96,65
2,8,90,41.726,262,0.94,65
2,8,90,41.7097,275.733,0.94,65
2,8,90,41.7553,302.2,0.9,65
2,8,90,41.7553,290.667,0.9,65
2,8,90,41.739,261.8,0.94,65
2,8,90,41.7845,235.333,0.98,65
2,8,90,41.6837,302,0.88,65
2,8,90,41.752,237.533,0.98,65
2,8,90,41.6902,273.333,0.92,65
2,8,90,41.7455,236.133,0.98,65
2,8,90,41.7292,262.6,0.94,65
2,8,90,41.7,274.933,0.92,65
2,8,90,41.6967,288.027,0.9,65
2,8,90,41.752,274.933,0.94,65
2,8,90,41.7585,273.733,0.92,65
2,8,90,41.7162,289.067,0.9,65
2,8,90,41.7097,288.867,0.92,65
2,8,90,41.7325,233.333,0.98,65
2,8,90,41.7195,274.333,0.92,65
2,8,90,41.7162,260.4,0.94,65
2,8,90,41.7683,260.4,0.94,65
2,8,90,41.7162,260,0.94,65
2,8,90,41.7357,274.933,0.92,65
2,8,90,41.7618,249.667,0.96,65
2,8,90,41.6804,274.422,0.9,65
2,8,90,41.752,248.667,0.96,65
2,8,90,41.7976,236.533,0.98,65
2,8,90,41.6837,287.067,0.92,65
2,8,90,41.7553,277.333,0.94,65
2,8,90,41.7195,260.8,0.94,65
2,8,90,41.765,262.2,0.94,65
2,8,90,41.7423,248.667,0.96,65
2,8,90,41.6837,315.733,0.86,65
2,8,90,41.7097,316.133,0.86,65
2,8,90,41.7292,234.733,0.98,65
2,8,90,41.7162,261.6,0.96,65
2,8,90,41.7032,368.867,0.84,65
2,8,90,41.7748,235.533,0.98,65
2,8,90,41.7,289.467,0.92,65
2,8,90,41.7097,273.333,0.92,65
2,8,90,41.6707,300.4,0.88,65
2,8,90,41.7292,233.733,0.98,65
2,8,90,41.7097,275.733,0.92,65
2,8,90,41.713,260.8,0.94,65
2,8,90,41.7553,236.733,0.98,65
1,1,60,6.91177,1438.89,0.26,66
1,1,60,6.92478,1227.3,0.28,66
1,1,60,6.90526,1050,0.36,66
1,1,60,6.87273,1340.78,0.26,66
1,1,60,6.90852,1661.11,0.36,66
1,1,60,6.8467,1766.67,0.2,66
1,1,60,6.93454,716.667,0.46,66
1,1,60,6.91502,947.959,0.42,66
1,1,60,6.92803,918.217,0.38,66
1,1,60,6.9443,636.667,0.5,66
1,1,60,6.90526,1223.33,0.32,66
1,1,60,6.90201,1241.49,0.3,66
1,1,60,6.92153,970,0.36,66
1,1,60,6.8467,1411.11,0.32,66
1,1,60,6.89876,920.748,0.38,66
1,1,60,6.87924,1161.11,0.3,66
1,1,60,6.88249,1110.61,0.38,66
1,1,60,6.89876,745.035,0.4,66
1,1,60,6.93779,943.333,0.4,66
1,1,60,6.85646,2494.44,0.22,66
1,1,60,6.91827,996.667,0.36,66
1,1,60,6.93129,1250,0.4,66
1,1,60,6.89876,1312.41,0.28,66
1,1,60,6.8955,772.222,0.4,66
1,1,60,6.89225,1006.52,0.34,66
1,1,60,6.89225,1006.52,0.34,66
1,1,60,6.89225,1963.04,0.2,66
1,1,60,6.90526,1241.49,0.3,66
1,1,60,6.84996,1156.67,0.28,66
1,1,60,6.91502,1026.74,0.36,66
1,1,60,6.87924,1272.22,0.3,66
1,1,60,6.93779,687.037,0.4,66
1,1,60,6.8955,1006.52,0.34,66
1,1,60,6.92153,988.776,0.38,66
1,1,60,6.93454,952.778,0.4,66
1,1,60,6.93129,1220.07,0.36,66
1,1,60,6.9443,595.455,0.42,66
1,1,60,6.87598,1702.17,0.26,66
1,1,60,6.89225,1260.88,0.36,66
1,1,60,6.90201,1156.67,0.38,66
1,1,60,6.91827,1202.78,0.32,66
1,1,60,6.90201,959.091,0.4,66
1,1,60,6.87598,1316.67,0.34,66
1,1,60,6.8402,1260.88,0.3,66
1,1,60,6.91177,850,0.42,66
1,1,60,6.9443,1090,0.42,66
1,1,60,6.85646,2281.29,0.22,66
1,1,60,6.93779,811.905,0.44,66
1,1,60,6.889,915.248,0.36,66
1,1,60,6.889,1355.56,0.32,66
1,1,60,6.86297,1457.41,0.24,66
1,1,60,6.889,1180.43,0.28,66
1,1,60,6.91502,757.483,0.44,66
1,1,60,6.889,1250,0.32,66
1,1,60,6.91502,1070.41,0.4,66
1,1,60,6.98334,783.333,0.48,66
1,1,60,6.85972,1700,0.24,66
1,1,60,6.91177,1043.2,0.4,66
1,1,60,6.87924,1340.78,0.26,66
1,1,60,6.89225,2151.45,0.24,66
1,1,60,6.9443,701.515,0.42,66
1,1,60,6.86948,2663.33,0.26,66
1,1,60,6.8955,1827.78,0.28,66
1,1,60,6.93779,1143.33,0.32,66
1,1,60,6.89876,1543.33,0.26,66
1,1,60,6.85972,1437.76,0.28,66
1,1,60,6.8467,1663.33,0.24,66
1,1,60,6.90852,1210,0.3,66
1,1,60,6.87924,1076.67,0.34,66
1,1,60,6.91827,1339.86,0.32,66
1,1,60,6.8955,2690,0.3,66
1,1,60,6.87924,813.889,0.4,66
1,1,60,6.89225,825.51,0.4,66
1,1,60,6.8955,1956.67,0.24,66
1,1,60,6.89225,1370,0.3,66
1,1,66,10.7745,823.333,0.46,67
1,1,66,10.7127,1476.67,0.32,67
1,1,66,10.7876,836.667,0.42,67
1,1,66,10.7973,1478.57,0.42,67
1,1,66,10.7225,1008.33,0.34,67
1,1,66,10.7843,689.456,0.46,67
1,1,66,10.7778,671.212,0.48,67
1,1,66,10.7648,688.889,0.46,67
1,1,66,10.7583,1170,0.34,67
1,1,66,10.7843,772.222,0.42,67
1,1,66,10.7713,836.667,0.4,67
1,1,66,10.755,1015.99,0.38,67
1,1,66,10.7973,1250,0.44,67
1,1,66,10.7485,966.667,0.4,67
1,1,66,10.742,1269.86,0.4,67
1,1,66,10.8071,758.333,0.5,67
1,1,66,10.768,716.667,0.42,67
1,1,66,10.7778,784.694,0.48,67
1,1,66,10.7876,745.035,0.42,67
1,1,66,10.8233,476.667,0.6,67
1,1,66,10.8103,716.667,0.5,67
1,1,66,10.8201,490,0.56,67
1,1,66,10.8168,516.667,0.54,67
1,1,66,10.8038,560.638,0.5,67
1,1,66,10.7257,1550,0.24,67
1,1,66,10.7583,1085.46,0.36,67
1,1,66,10.7876,943.333,0.42,67
1,1,66,10.7388,970,0.36,67
1,1,66,10.8168,703.333,0.5,67
1,1,66,10.7876,662.245,0.5,67
1,1,66,10.7778,1002.38,0.5,67
1,1,66,10.755,1057.09,0.36,67
1,1,66,10.8136,543.333,0.56,67
1,1,66,10.7745,916.667,0.4,67
1,1,66,10.7615,811.905,0.42,67
1,1,66,10.7745,1111.22,0.36,67
1,1,66,10.7843,675.85,0.44,67
1,1,66,10.7713,744.444,0.44,67
1,1,66,10.7453,943.617,0.38,67
1,1,66,10.8006,594.218,0.46,67
1,1,66,10.7778,852.721,0.4,67
1,1,66,10.8136,743.333,0.48,67
1,1,66,10.8006,661.111,0.54,67
1,1,66,10.7453,956.667,0.4,67
1,1,66,10.7713,1343.33,0.38,67
1,1,66,10.7843,1369.15,0.38,67
1,1,66,10.8136,730.272,0.46,67
1,1,66,10.7485,783.333,0.42,67
1,1,66,10.7713,855.556,0.44,67
1,1,66,10.768,773.404,0.46,67
1,1,66,10.7453,983.333,0.4,67
1,1,66,10.7745,920.748,0.4,67
1,1,66,10.7908,703.061,0.5,67
1,1,66,10.7615,1143.33,0.38,67
1,1,66,10.7876,970,0.44,67
1,1,66,10.7745,994.444,0.4,67
1,1,66,10.7713,1002.38,0.4,67
1,1,66,10.7648,876.667,0.42,67
1,1,66,10.8103,490,0.56,67
1,1,66,10.7908,570,0.48,67
1,1,66,10.7778,1050,0.4,67
1,1,66,10.7941,716.667,0.46,67
1,1,66,10.768,1015.99,0.4,67
1,1,66,10.7941,636.667,0.48,67
1,1,66,10.755,998.148,0.3,67
1,1,66,10.7843,852.721,0.42,67
1,1,66,10.7257,1111.22,0.4,67
1,1,66,10.7843,1015.99,0.42,67
1,1,66,10.7713,938.889,0.38,67
1,1,66,10.7583,783.333,0.44,67
1,1,66,10.7615,996.667,0.46,67
1,1,66,10.7355,1822.36,0.34,67
1,1,66,10.7648,787.589,0.4,67
1,1,66,10.7518,1298.23,0.34,67
1,1,66,10.8071,783.333,0.5,67
1,1,78,10.8461,476.667,0.62,68
1,1,78,10.8429,436.667,0.6,68
1,1,78,10.8136,591.667,0.52,68
1,1,78,10.8396,356.667,0.62,68
1,1,78,10.8656,516.667,0.6,68
1,1,78,10.8006,716.667,0.52,68
1,1,78,10.8591,610,0.6,68
1,1,78,10.8461,444.558,0.56,68
1,1,78,10.8721,343.333,0.68,68
1,1,78,10.8298,436.667,0.6,68
1,1,78,10.8233,703.333,0.5,68
1,1,78,10.8526,335.714,0.7,68
1,1,78,10.8201,673.188,0.46,68
1,1,78,10.8331,663.333,0.52,68
1,1,78,10.8266,550,0.58,68
1,1,78,10.8071,1002.38,0.44,68
1,1,78,10.8201,563.889,0.54,68
1,1,78,10.8168,452.778,0.56,68
1,1,78,10.8429,471.769,0.58,68
1,1,78,10.8559,438.889,0.64,68
1,1,78,10.8331,690,0.54,68
1,1,78,10.8461,355.556,0.62,68
1,1,78,10.8006,907.143,0.48,68
1,1,78,10.8233,730.556,0.5,68
1,1,78,10.8103,948.551,0.44,68
1,1,78,10.7876,823.333,0.48,68
1,1,78,10.7908,608.14,0.44,68
1,1,78,10.8298,485.374,0.56,68
1,1,78,10.8721,417.347,0.64,68
1,1,78,10.8819,490,0.58,68
1,1,78,10.8396,450,0.58,68
1,1,78,10.8266,526.19,0.56,68
1,1,78,10.8494,594.218,0.56,68
1,1,78,10.8461,490,0.58,68
1,1,78,10.8494,463.333,0.62,68
1,1,78,10.8624,330,0.7,68
1,1,78,10.7908,823.333,0.5,68
1,1,78,10.8494,444.558,0.6,68
1,1,78,10.8494,281.293,0.7,68
1,1,78,10.8461,543.333,0.64,68
1,1,78,10.8559,450,0.62,68
1,1,78,10.7908,988.776,0.46,68
1,1,78,10.8656,463.333,0.6,68
1,1,78,10.7778,787.589,0.44,68
1,1,78,10.8331,650,0.52,68
1,1,78,10.8136,610,0.44,68
1,1,78,10.8201,617.376,0.52,68
1,1,78,10.8721,403.741,0.68,68
1,1,78,10.8689,291.135,0.68,68
1,1,78,10.8494,370,0.66,68
1,1,78,10.8429,690,0.58,68
1,1,78,10.8429,490,0.62,68
1,1,78,10.8494,539.796,0.52,68
1,1,78,10.8461,436.667,0.6,68
1,1,78,10.8331,396.667,0.6,68
1,1,78,10.8461,410,0.6,68
1,1,78,10.8689,396.667,0.62,68
1,1,78,10.8689,543.333,0.58,68
1,1,78,10.8461,503.333,0.58,68
1,1,78,10.8949,281.293,0.72,68
1,1,78,10.8656,291.135,0.7,68
1,1,78,10.8591,476.667,0.66,68
1,1,78,10.8331,623.333,0.5,68
1,1,78,10.8364,450,0.62,68
1,1,78,10.8494,356.667,0.62,68
1,1,78,10.8396,556.667,0.58,68
1,1,78,10.8038,676.667,0.48,68
1,1,78,10.8754,490,0.6,68
1,1,78,10.8298,539.796,0.54,68
1,1,78,10.8038,603.191,0.5,68
1,1,78,10.8461,516.667,0.62,68
1,1,78,10.7973,1236.67,0.44,68
1,1,78,10.8494,376.531,0.64,68
1,1,78,10.8656,396.667,0.6,68
1,1,78,10.8624,343.333,0.66,68
1,1,81,8.91635,530,0.6,69
1,1,81,8.93912,294.898,0.66,69
1,1,81,8.90659,466.667,0.6,69
1,1,81,8.97491,223.333,0.78,69
1,1,81,8.96515,294.898,0.72,69
1,1,81,8.94563,343.333,0.68,69
1,1,81,8.93262,370,0.66,69
1,1,81,8.9619,583.333,0.6,69
1,1,81,8.89358,370,0.64,69
1,1,81,8.92936,463.333,0.58,69
1,1,81,8.94238,370,0.72,69
1,1,81,8.93262,476.667,0.64,69
1,1,81,8.90985,539.796,0.56,69
1,1,81,8.94238,276.667,0.7,69
1,1,81,8.93912,330,0.68,69
1,1,81,8.94238,383.333,0.66,69
1,1,81,8.94563,370,0.66,69
1,1,81,8.91635,396.667,0.66,69
1,1,81,8.92936,356.667,0.68,69
1,1,81,8.9196,530,0.64,69
1,1,81,8.95864,335.714,0.7,69
1,1,81,8.99768,172.449,0.82,69
1,1,81,8.87406,610,0.56,69
1,1,81,8.94888,383.333,0.68,69
1,1,81,8.95214,281.293,0.7,69
1,1,81,8.91635,267.687,0.68,69
1,1,81,8.93587,423.333,0.66,69
1,1,81,8.93587,396.667,0.68,69
1,1,81,8.91635,567.007,0.58,69
1,1,81,8.90659,417.347,0.58,69
1,1,81,8.92936,370,0.66,69
1,1,81,8.98792,290,0.78,69
1,1,81,8.94238,450,0.62,69
1,1,81,8.92936,410,0.62,69
1,1,81,8.93912,410,0.7,69
1,1,81,8.97491,250,0.78,69
1,1,81,8.94888,356.667,0.66,69
1,1,81,8.9619,370,0.7,69
1,1,81,8.98142,290,0.72,69
1,1,81,8.9619,290,0.72,69
1,1,81,8.96515,263.333,0.74,69
1,1,81,8.93912,303.333,0.7,69
1,1,81,8.9684,330,0.72,69
1,1,81,8.93912,343.333,0.68,69
1,1,81,8.90009,543.333,0.64,69
1,1,81,8.95539,267.687,0.76,69
1,1,81,8.90334,335.714,0.64,69
1,1,81,8.90659,356.667,0.66,69
1,1,81,8.9684,303.333,0.7,69
1,1,81,8.91635,463.333,0.62,69
1,1,81,8.92936,322.109,0.64,69
1,1,81,8.90009,300,0.64,69
1,1,81,8.90009,596.667,0.58,69
1,1,81,8.94888,290,0.7,69
1,1,81,8.9684,210,0.78,69
1,1,81,8.94563,303.333,0.72,69
1,1,81,8.93912,343.333,0.64,69
1,1,81,8.9196,650,0.52,69
1,1,81,8.98467,213.265,0.78,69
1,1,81,8.95214,316.667,0.72,69
1,1,81,8.90009,316.667,0.66,69
1,1,81,8.97491,236.667,0.76,69
1,1,81,8.99443,223.333,0.86,69
1,1,81,8.94888,223.333,0.76,69
1,1,81,8.92936,396.667,0.64,69
1,1,81,8.91635,335.714,0.68,69
1,1,81,8.92936,503.333,0.58,69
1,1,81,8.90009,530,0.54,69
1,1,81,8.92611,476.667,0.62,69
1,1,81,8.90985,485.374,0.56,69
1,1,81,8.94238,356.667,0.68,69
1,1,81,8.96515,213.265,0.76,69
1,1,81,8.93262,341.667,0.64,69
1,1,81,8.94563,450,0.6,69
1,1,81,8.94563,290,0.72,69
1,1,90,11.2438,246.667,0.76,70
1,1,90,11.1983,286.667,0.74,70
1,1,90,11.2048,250.476,0.76,70
1,1,90,11.169,427.347,0.6,70
1,1,90,11.1951,326.667,0.7,70
1,1,90,11.1853,400.136,0.62,70
1,1,90,11.2113,277.687,0.74,70
1,1,90,11.2113,345.714,0.74,70
1,1,90,11.2211,250.476,0.74,70
1,1,90,11.2308,260,0.76,70
1,1,90,11.2373,313.333,0.72,70
1,1,90,11.2341,246.667,0.78,70
1,1,90,11.2178,220,0.78,70
1,1,90,11.2308,318.503,0.7,70
1,1,90,11.2081,291.293,0.7,70
1,1,90,11.1983,323.889,0.64,70
1,1,90,11.2016,246.667,0.78,70
1,1,90,11.2341,220,0.76,70
1,1,90,11.2048,310,0.68,70
1,1,90,11.2178,233.333,0.78,70
1,1,90,11.2146,365.556,0.64,70
1,1,90,11.2373,246.667,0.78,70
1,1,90,11.2211,366.667,0.68,70
1,1,90,11.1755,420,0.62,70
1,1,90,11.2016,427.347,0.64,70
1,1,90,11.1918,359.32,0.68,70
1,1,90,11.1788,326.667,0.68,70
1,1,90,11.1951,246.667,0.76,70
1,1,90,11.2048,393.333,0.7,70
1,1,90,11.182,508.98,0.64,70
