A,C,P,B,L,R,LA
2,8,78,22.6806,206.6,0.94,62
2,8,78,22.6969,168,0.96,62
2,8,78,22.6871,245.2,0.92,62
2,8,78,22.6871,206.2,0.94,62
2,8,78,22.6676,244.6,0.92,62
2,8,78,22.6578,128.2,0.98,62
2,8,81,21.0755,1029.2,0.52,63
2,8,81,21.1763,693,0.7,63
2,8,81,21.2414,468.8,0.82,63
2,8,81,21.0104,1253.2,0.4,63
2,8,81,21.3422,132.6,1,63
2,8,81,20.8477,1776,0.12,63
2,8,84,30.0577,210,0.96,64
2,8,84,30.0577,247.6,0.94,64
2,8,84,30.0707,247.4,0.94,64
2,8,84,30.061,135,1,64
2,8,84,30.0707,209.6,0.96,64
2,8,84,30.0545,171.6,0.98,64
2,8,84,30.0675,210.4,0.96,64
2,8,84,30.0675,210.4,0.96,64
2,8,84,30.0577,248,0.94,64
2,8,84,30.0772,172.4,0.98,64
2,8,84,30.0382,208,0.96,64
2,8,84,30.0805,135,1,64
2,8,84,30.0707,173.2,0.98,64
2,8,84,30.0545,284,0.92,64
2,8,90,41.6804,255.6,0.98,65
2,8,90,41.7097,264.6,0.98,65
2,8,90,41.7325,224.6,1,65
2,8,90,41.7032,224.8,1,65
2,8,90,41.726,293.8,0.96,65
2,8,90,41.6642,291.2,0.96,65
2,8,90,41.6869,255.6,0.98,65
2,8,90,41.7065,263,0.98,65
2,8,90,41.7325,225.2,1,65
2,8,90,41.6902,221,1,65
2,8,90,41.7325,260.4,0.98,65
2,8,90,41.6804,329.4,0.94,65
2,8,90,41.6967,220,1,65
2,8,90,41.6869,297.6,0.96,65
1,1,60,7.10045,362,0.84,66
1,1,60,7.11672,50,1,66
1,1,60,7.11021,89,0.98,66
1,1,60,6.79465,1337,0.34,66
1,1,60,6.95406,713,0.66,66
1,1,60,7.10045,362,0.84,66
1,1,60,7.10696,128,0.96,66
1,1,60,7.11021,89,0.98,66
1,1,60,6.94105,752,0.64,66
1,1,60,6.82393,1220,0.4,66
1,1,60,7.08419,362,0.84,66
1,1,60,7.10696,206,0.92,66
1,1,66,10.9079,635,0.7,67
1,1,66,10.9307,167,0.94,67
1,1,66,10.9339,245,0.9,67
1,1,66,10.8721,440,0.8,67
1,1,66,10.8494,479,0.78,67
1,1,66,10.9567,50,1,67
1,1,66,10.9209,479,0.78,67
1,1,66,10.9339,245,0.9,67
1,1,66,10.9177,323,0.86,67
1,1,66,10.9437,128,0.96,67
1,1,66,10.7778,791,0.62,67
1,1,66,10.9567,50,1,67
1,1,66,10.947,167,0.94,67
1,1,66,10.9177,518,0.76,67
1,1,78,10.9567,635,0.7,68
1,1,78,10.8917,830,0.6,68
1,1,78,10.9535,89,0.98,68
1,1,78,10.9502,89,0.98,68
1,1,78,10.7257,1805,0.1,68
1,1,78,10.8266,752,0.64,68
1,1,78,10.9339,908,0.56,68
1,1,78,10.9047,674,0.68,68
1,1,78,10.9405,245,0.9,68
1,1,78,10.9502,89,0.98,68
1,1,78,10.8396,1220,0.4,68
1,1,78,10.7322,1259,0.38,68
1,1,78,10.9144,869,0.58,68
1,1,78,10.9307,479,0.78,68
1,1,81,8.69188,1922,0.04,69
1,1,81,8.6626,1922,0.04,69
1,1,81,8.70489,1922,0.04,69
1,1,81,8.66586,1922,0.04,69
1,1,81,8.71465,1922,0.04,69
1,1,81,8.67887,1922,0.04,69
1,1,90,11.2796,836,0.6,70
1,1,90,11.2959,176.4,0.94,70
1,1,90,11.2959,292.8,0.88,70
1,1,90,11.2959,98.8,0.98,70
1,1,90,11.2959,60,1,70
1,1,90,11.2959,60,1,70
1,1,90,11.2634,448,0.8,70
1,1,90,11.2959,642,0.7,70
1,1,90,11.2959,176.4,0.94,70
1,1,90,11.2959,215.2,0.92,70
1,1,90,11.2959,60,1,70
1,1,90,11.2959,60,1,70
1,1,90,11.2796,176.4,0.94,70
1,1,90,11.2796,913.6,0.56,70
1,2,66,8.88382,1649,0.18,71
1,2,66,8.81876,1337,0.34,71
1,2,66,8.89358,1259,0.38,71
1,2,66,8.84153,1610,0.2,71
1,2,66,8.8643,986,0.52,71
1,2,84,10.9274,596,0.72,72
1,2,84,10.9144,518,0.76,72
1,2,84,10.9177,284,0.88,72
1,2,84,10.9307,245,0.9,72
1,2,84,10.9014,323,0.86,72
1,2,84,10.9307,440,0.8,72
1,2,84,10.9405,869,0.58,72
1,2,84,10.9079,479,0.78,72
1,2,84,10.9112,401,0.82,72
1,2,84,10.9242,284,0.88,72
1,2,84,10.9209,245,0.9,72
1,2,84,10.9177,245,0.9,72
1,2,84,10.9405,1025,0.5,72
1,2,84,10.9079,440,0.8,72
1,2,90,13.5486,687.6,0.68,73
1,2,90,13.5128,263,0.9,73
1,2,90,13.5388,340.2,0.86,73
1,2,90,13.5486,108.6,0.98,73
1,2,90,13.5291,301.6,0.88,73
1,2,90,13.5551,108.6,0.98,73
1,2,90,13.5486,571.8,0.74,73
1,2,90,13.5128,378.8,0.84,73
1,2,90,13.5518,263,0.9,73
1,2,90,13.5421,147.2,0.96,73
1,2,90,13.5421,224.4,0.92,73
1,2,90,13.5356,185.8,0.94,73
1,2,90,13.5486,301.6,0.88,73
1,2,90,13.5421,533.2,0.76,73
1,3,60,10.9079,596,0.72,74
1,3,60,10.9177,596,0.72,74
1,3,60,10.9242,557,0.74,74
1,3,60,10.8949,713,0.66,74
1,3,60,10.8982,674,0.68,74
1,3,60,10.9014,674,0.68,74
1,3,60,10.9047,518,0.76,74
1,3,60,10.9242,518,0.76,74
1,3,60,10.9112,791,0.62,74
1,3,60,10.9079,596,0.72,74
1,3,60,10.8884,713,0.66,74
1,3,60,10.9177,518,0.76,74
1,3,60,10.8949,635,0.7,74
1,3,60,10.9112,596,0.72,74
1,3,84,11.2829,797.2,0.62,75
1,3,84,11.2959,98.8,0.98,75
1,3,84,11.2569,331.6,0.86,75
1,3,84,11.2894,254,0.9,75
1,3,84,11.2829,176.4,0.94,75
1,3,84,11.2764,254,0.9,75
1,3,84,11.2829,603.2,0.72,75
1,3,84,11.2959,331.6,0.86,75
1,3,84,11.2666,215.2,0.92,75
1,3,84,11.2861,254,0.9,75
1,3,84,11.2764,254,0.9,75
1,3,84,11.2764,254,0.9,75
1,3,84,11.2861,331.6,0.86,75
1,3,84,11.2926,642,0.7,75
1,3,87,9.37265,98.8,0.98,76
1,3,87,9.36289,292.8,0.88,76
1,3,87,9.36614,215.2,0.92,76
1,3,87,9.3759,719.6,0.66,76
1,3,87,9.34987,254,0.9,76
1,3,87,9.36939,331.6,0.86,76
1,3,87,9.37265,98.8,0.98,76
1,3,87,9.36289,215.2,0.92,76
1,3,87,9.36614,254,0.9,76
1,3,87,9.3759,719.6,0.66,76
1,3,87,9.36614,137.6,0.96,76
1,3,87,9.35313,486.8,0.78,76
1,3,87,9.3759,60,1,76
1,3,87,9.36939,137.6,0.96,76
1,3,90,13.5551,301.6,0.88,77
1,3,90,13.4965,571.8,0.74,77
1,3,90,13.5388,456,0.8,77
1,3,90,13.3046,1421,0.3,77
1,3,90,13.4217,880.6,0.58,77
1,3,90,13.5388,494.6,0.78,77
1,3,90,13.4965,533.2,0.76,77
1,3,90,13.5388,417.4,0.82,77
1,3,90,13.4119,957.8,0.54,77
1,3,90,13.3404,1343.8,0.34,77
1,3,90,13.5225,494.6,0.78,77
1,3,90,13.5225,417.4,0.82,77
1,4,84,9.3759,137.6,0.96,78
1,4,84,9.36614,176.4,0.94,78
1,4,84,9.26529,758.4,0.64,78
1,4,84,9.3759,98.8,0.98,78
1,4,84,9.37265,176.4,0.94,78
1,4,84,9.14167,1456.8,0.28,78
1,4,84,9.18071,1262.8,0.38,78
1,4,84,9.36289,176.4,0.94,78
1,4,84,9.37265,176.4,0.94,78
1,4,87,13.477,494.6,0.78,79
1,4,87,13.4868,417.4,0.82,79
1,4,87,13.4737,610.4,0.72,79
1,4,87,13.5258,417.4,0.82,79
1,4,87,13.5063,456,0.8,79
1,4,87,13.4868,649,0.7,79
1,4,87,13.49,533.2,0.76,79
1,4,87,13.4998,340.2,0.86,79
1,4,87,13.4672,610.4,0.72,79
1,4,87,13.5063,417.4,0.82,79
1,4,87,13.5063,533.2,0.76,79
1,4,87,13.4998,533.2,0.76,79
1,4,87,13.516,494.6,0.78,79
1,4,87,13.477,417.4,0.82,79
1,4,90,15.4792,1040,0.5,80
1,4,90,15.4889,771.2,0.64,80
1,4,90,15.6874,540.8,0.76,80
1,4,90,15.1962,1347.2,0.34,80
1,4,90,15.7915,233.6,0.92,80
1,4,90,15.0986,1731.2,0.14,80
1,5,87,17.5261,771.2,0.64,81
1,5,87,17.3146,1846.4,0.08,81
1,5,87,17.4545,1001.6,0.52,81
1,5,87,17.5163,809.6,0.62,81
1,5,87,17.4805,1385.6,0.32,81
1,5,87,17.3146,1424,0.3,81
1,5,87,17.5228,732.8,0.66,81
1,5,87,17.5456,1040,0.5,81
1,5,90,19.9446,319.2,0.88,82
1,5,90,19.9609,357.4,0.86,82
1,5,90,19.8633,472,0.8,82
1,5,90,19.9642,242.8,0.92,82
1,5,90,19.9089,586.6,0.74,82
1,5,90,19.9056,472,0.8,82
1,5,90,19.9414,395.6,0.84,82
1,5,90,19.9577,357.4,0.86,82
1,5,90,19.8893,433.8,0.82,82
1,5,90,19.9511,242.8,0.92,82
1,5,90,19.9479,472,0.8,82
1,5,90,19.8958,510.2,0.78,82
1,5,90,19.9121,472,0.8,82
1,5,90,19.9446,395.6,0.84,82
1,6,84,13.1736,409.2,0.82,83
1,6,84,13.1573,680.8,0.68,83
1,6,84,13.1834,448,0.8,83
1,6,84,13.1769,370.4,0.84,83
1,6,84,13.1866,370.4,0.84,83
1,6,84,13.0858,680.8,0.68,83
1,6,84,13.1801,370.4,0.84,83
1,6,84,13.1541,603.2,0.72,83
1,6,84,13.1899,486.8,0.78,83
1,6,84,13.1801,331.6,0.86,83
1,6,84,13.1769,448,0.8,83
1,6,84,13.0955,564.4,0.74,83
1,6,84,13.1638,486.8,0.78,83
1,6,84,13.1736,448,0.8,83
1,6,87,17.6757,425.6,0.82,84
1,6,87,17.6302,540.8,0.76,84
1,6,87,17.6106,656,0.7,84
1,6,87,17.6562,348.8,0.86,84
1,6,87,17.5716,1424,0.3,84
1,6,87,17.5846,1001.6,0.52,84
1,6,87,17.6952,348.8,0.86,84
1,6,87,17.6399,464,0.8,84
1,6,87,17.6367,617.6,0.72,84
1,6,87,17.6497,348.8,0.86,84
1,6,87,17.6237,1040,0.5,84
1,6,87,17.4903,1500.8,0.26,84
1,6,87,17.705,310.4,0.88,84
1,6,87,17.6399,502.4,0.78,84
1,6,90,18.3606,252,0.92,85
1,6,90,18.3215,366,0.86,85
1,6,90,18.3508,252,0.92,85
1,6,90,18.3703,214,0.94,85
1,6,90,18.3378,404,0.84,85
1,6,90,18.3378,290,0.9,85
1,6,90,18.3541,252,0.92,85
1,6,90,18.3443,328,0.88,85
1,6,90,18.3183,328,0.88,85
1,6,90,18.3801,176,0.96,85
1,6,90,18.3378,404,0.84,85
1,6,90,18.3443,290,0.9,85
1,6,90,18.3801,176,0.96,85
1,6,90,18.3508,290,0.9,85
1,7,87,15.759,387.2,0.84,86
1,7,87,15.7459,579.2,0.74,86
1,7,87,15.7524,387.2,0.84,86
1,7,87,15.759,540.8,0.76,86
1,7,87,15.7524,464,0.8,86
1,7,87,15.7362,656,0.7,86
1,7,87,15.7752,348.8,0.86,86
1,7,87,15.7329,617.6,0.72,86
1,7,87,15.7557,425.6,0.82,86
1,7,87,15.7524,425.6,0.82,86
1,7,87,15.7655,502.4,0.78,86
1,7,87,15.7167,656,0.7,86
1,7,87,15.7655,464,0.8,86
1,7,87,15.7329,617.6,0.72,86
1,8,78,9.31409,448,0.8,87
1,8,78,9.35313,254,0.9,87
1,8,78,9.35963,448,0.8,87
1,8,78,9.34987,409.2,0.82,87
1,8,78,9.3271,409.2,0.82,87
1,8,78,9.35963,370.4,0.84,87
1,8,78,9.31734,486.8,0.78,87
1,8,78,9.33686,292.8,0.88,87
1,8,78,9.36939,370.4,0.84,87
1,8,78,9.34662,331.6,0.86,87
1,8,78,9.33361,564.4,0.74,87
1,8,78,9.34662,370.4,0.84,87
1,8,78,9.33036,486.8,0.78,87
1,8,78,9.34011,215.2,0.92,87
