A,C,P,B,L,R,LA
3,7,87,33.5493,190.2,1,27
3,7,87,33.5298,190.2,1,27
3,7,87,33.5298,190.4,1,27
3,7,87,33.546,190,1,27
3,7,87,33.5265,190.2,1,27
3,7,87,33.5265,190.6,1,27
3,7,87,33.5395,190.2,1,27
3,7,87,33.5395,190.2,1,27
3,7,87,33.5265,190,1,27
3,7,87,33.5363,203.333,0.98,27
3,7,87,33.533,190.6,1,27
3,7,87,33.5298,190.2,1,27
3,7,87,33.5395,190,1,27
3,7,87,33.5395,190.2,1,27
3,7,87,33.5233,190,1,27
3,7,87,33.5493,190.8,1,27
3,7,87,33.5233,190,1,27
3,7,87,33.5395,190.4,1,27
3,7,87,33.5395,190,1,27
3,7,87,33.533,190.2,1,27
3,7,87,33.5233,190,1,27
3,7,87,33.5135,190,1,27
3,7,87,33.5298,190.4,1,27
3,7,87,33.5395,190.2,1,27
3,7,87,33.533,190.4,1,27
3,7,87,33.5526,190,1,27
3,7,87,33.5265,190.2,1,27
3,7,87,33.5233,190,1,27
3,7,90,40.5487,260.2,1,28
3,7,90,40.5454,260,1,28
3,7,90,40.5715,262.2,1,28
3,7,90,40.5162,260.2,1,28
3,7,90,40.5324,260,1,28
3,7,90,40.5454,260,1,28
3,7,90,40.5389,260.2,1,28
3,7,90,40.5259,260.4,1,28
3,7,90,40.5845,260.6,1,28
3,7,90,40.5259,273.533,0.98,28
3,7,90,40.5389,273.333,0.98,28
3,7,90,40.5487,260.8,1,28
3,7,90,40.5552,260.2,1,28
3,7,90,40.5227,260.4,1,28
3,7,90,40.5552,274.133,0.98,28
3,7,90,40.5389,260.2,1,28
3,7,90,40.5292,261.6,1,28
3,7,90,40.578,261.2,1,28
3,7,90,40.5357,260,1,28
3,7,90,40.5357,260.2,1,28
3,7,90,40.5324,260.2,1,28
3,7,90,40.5422,260.4,1,28
3,7,90,40.5585,260.2,1,28
3,7,90,40.5324,260,1,28
3,7,90,40.5227,260,1,28
3,7,90,40.5422,260,1,28
3,7,90,40.5357,260,1,28
3,7,90,40.5454,260,1,28
3,7,90,40.5585,260.4,1,28
3,7,90,40.5422,260.2,1,28
3,7,90,40.5585,261,1,28
3,7,90,40.5552,260.4,1,28
3,7,90,40.5454,260.4,1,28
3,7,90,40.5162,260.2,1,28
3,7,90,40.5422,260.2,1,28
3,7,90,40.5357,260,1,28
3,7,90,40.5357,260.2,1,28
3,7,90,40.5324,260.2,1,28
3,7,90,40.5357,260,1,28
3,7,90,40.552,260.4,1,28
3,7,90,40.5552,261.4,1,28
3,7,90,40.5487,260.6,1,28
3,7,90,40.5357,260.2,1,28
3,7,90,40.5454,260.2,1,28
3,7,90,40.5259,260.8,1,28
3,7,90,40.5845,260.2,1,28
3,7,90,40.5487,260.2,1,28
3,7,90,40.5357,273.333,0.98,28
3,7,90,40.5227,273.333,0.98,28
3,7,90,40.552,273.533,0.98,28
3,7,90,40.5389,260.4,1,28
3,7,90,40.5487,260.2,1,28
3,7,90,40.5585,260,1,28
3,7,90,40.552,273.333,0.98,28
3,7,90,40.5389,260,1,28
3,7,90,40.5194,260.4,1,28
3,7,90,40.5194,260.2,1,28
3,7,90,40.5259,260,1,28
3,7,90,40.5389,260.2,1,28
3,7,90,40.5032,274.333,0.98,28
3,7,90,40.5324,273.533,0.98,28
3,7,90,40.552,260.2,1,28
3,7,90,40.5454,260.2,1,28
3,7,90,40.565,261,1,28
3,7,90,40.5259,260.2,1,28
3,7,90,40.5812,262.2,1,28
3,7,90,40.5454,260.8,1,28
3,7,90,40.5585,260.2,1,28
3,7,90,40.5389,260.2,1,28
3,7,90,40.5552,260.6,1,28
3,7,90,40.5454,260.2,1,28
3,7,90,40.5487,260,1,28
3,7,90,40.5194,273.333,0.98,28
3,7,90,40.5422,260.4,1,28
3,7,90,40.5259,260.4,1,28
3,8,78,23.6673,131,1,29
3,8,78,23.6445,131.4,1,29
3,8,78,23.6315,131.8,1,29
3,8,78,23.6413,131.4,1,29
3,8,78,23.6511,131.4,1,29
3,8,78,23.6608,132.8,1,29
3,8,78,23.6543,144.733,0.98,29
3,8,78,23.6738,132.2,1,29
3,8,78,23.6445,132.4,1,29
3,8,78,23.6315,132,1,29
3,8,78,23.6706,146.333,0.98,29
3,8,78,23.6413,131.8,1,29
3,8,78,23.6543,131.4,1,29
3,8,78,23.6673,132,1,29
3,8,78,23.638,131.6,1,29
3,8,78,23.6771,132.2,1,29
3,8,78,23.6576,130.6,1,29
3,8,78,23.6738,132.6,1,29
3,8,78,23.6348,132.6,1,29
3,8,78,23.6315,144.733,0.98,29
3,8,78,23.6543,132,1,29
3,8,78,23.6478,132.4,1,29
3,8,78,23.6478,132.6,1,29
3,8,78,23.6218,131.2,1,29
3,8,78,23.638,144.733,0.98,29
3,8,78,23.6413,132.4,1,29
3,8,78,23.6413,131.8,1,29
3,8,78,23.6413,132,1,29
3,8,78,23.6445,131.4,1,29
3,8,78,23.6315,131,1,29
3,8,78,23.6445,131.8,1,29
3,8,78,23.6283,131.4,1,29
3,8,78,23.6543,131.6,1,29
3,8,78,23.6445,131.4,1,29
3,8,78,23.6413,131.6,1,29
3,8,78,23.6738,132.4,1,29
3,8,78,23.6576,132,1,29
3,8,78,23.6478,131,1,29
3,8,78,23.6673,145.533,0.98,29
3,8,78,23.6413,131,1,29
3,8,78,23.6576,145.933,0.98,29
3,8,78,23.6445,131.2,1,29
3,8,78,23.6543,132.8,1,29
3,8,78,23.6348,130.6,1,29
3,8,78,23.6445,131.6,1,29
3,8,78,23.6641,131.6,1,29
3,8,78,23.6283,131.2,1,29
3,8,78,23.638,131,1,29
3,8,78,23.6478,144.933,0.98,29
3,8,78,23.6315,130.8,1,29
3,8,78,23.6608,144.733,0.98,29
3,8,78,23.638,131.6,1,29
3,8,78,23.6445,132.4,1,29
3,8,78,23.6413,131.8,1,29
3,8,78,23.6576,132.4,1,29
3,8,78,23.6445,132.4,1,29
3,8,78,23.638,131.8,1,29
3,8,78,23.6348,158.867,0.96,29
3,8,78,23.6901,145.533,0.98,29
3,8,78,23.6608,131.8,1,29
3,8,78,23.6608,132,1,29
3,8,78,23.6543,132.2,1,29
3,8,78,23.6283,130.8,1,29
3,8,78,23.599,144.133,0.98,29
3,8,78,23.6738,131.6,1,29
3,8,78,23.6413,131.4,1,29
3,8,78,23.6445,132,1,29
3,8,78,23.6185,130.8,1,29
3,8,78,23.6218,132,1,29
3,8,78,23.6641,132.8,1,29
3,8,78,23.6348,132,1,29
3,8,78,23.6445,132.2,1,29
3,8,78,23.6836,147.333,0.98,29
3,8,78,23.6348,144.533,0.98,29
3,8,78,23.625,145.333,0.98,29
3,8,81,22.1988,170.8,1,30
3,8,81,22.2248,170.4,1,30
3,8,81,22.2086,170.8,1,30
3,8,81,22.2021,170.2,1,30
3,8,81,22.2248,171.8,1,30
3,8,81,22.2248,184.933,0.98,30
3,8,81,22.2118,171.2,1,30
3,8,81,22.2151,184.133,0.98,30
3,8,81,22.2151,171.4,1,30
3,8,81,22.2118,170.612,0.98,30
3,8,81,22.2216,184.133,0.98,30
3,8,81,22.2216,171,1,30
3,8,81,22.2151,170.4,1,30
3,8,81,22.2183,184.733,0.98,30
3,8,81,22.2183,171,1,30
3,8,81,22.2021,170.8,1,30
3,8,81,22.2053,171,1,30
3,8,81,22.2151,183.533,0.98,30
3,8,81,22.2183,170.6,1,30
3,8,81,22.2053,184.133,0.98,30
3,8,81,22.2118,170.6,1,30
3,8,81,22.2086,170.8,1,30
3,8,81,22.2021,171.2,1,30
3,8,81,22.189,170.6,1,30
3,8,81,22.2151,171.4,1,30
3,8,81,22.2151,183.733,0.98,30
3,8,81,22.2053,170.2,1,30
3,8,81,22.2443,170.6,1,30
3,8,81,22.2216,171.2,1,30
3,8,81,22.2248,170.8,1,30
3,8,81,22.2053,184.133,0.98,30
3,8,81,22.2118,170.6,1,30
3,8,81,22.1988,183.733,0.98,30
3,8,81,22.1956,170.8,1,30
3,8,81,22.1988,170.6,1,30
3,8,81,22.2053,170.6,1,30
3,8,81,22.1923,170.6,1,30
3,8,81,22.2248,171,1,30
3,8,81,22.2346,170.6,1,30
3,8,81,22.2053,170.4,1,30
3,8,81,22.2086,170.6,1,30
3,8,81,22.2248,171.6,1,30
3,8,81,22.2248,171.4,1,30
3,8,81,22.2118,171.6,1,30
3,8,81,22.2313,171.6,1,30
3,8,81,22.2281,171.8,1,30
3,8,81,22.2053,171.2,1,30
3,8,81,22.2118,170.8,1,30
3,8,81,22.2151,171,1,30
3,8,81,22.2216,171.6,1,30
3,8,81,22.2216,171.2,1,30
3,8,81,22.1956,183.733,0.98,30
3,8,81,22.1956,171.2,1,30
3,8,81,22.2216,184.133,0.98,30
3,8,81,22.1858,170.2,1,30
3,8,81,22.2086,170.6,1,30
3,8,81,22.2151,183.933,0.98,30
3,8,81,22.2118,183.733,0.98,30
3,8,81,22.2118,170.6,1,30
3,8,81,22.2086,170.8,1,30
3,8,81,22.1923,170.2,1,30
3,8,81,22.2183,171.6,1,30
3,8,81,22.2151,184.933,0.98,30
3,8,81,22.2183,170.4,1,30
3,8,81,22.1858,170.2,1,30
3,8,81,22.2216,170.4,1,30
3,8,81,22.1956,171.2,1,30
3,8,81,22.2313,171.4,1,30
3,8,81,22.2183,170.8,1,30
3,8,81,22.2053,170.6,1,30
3,8,81,22.2021,184.333,0.98,30
3,8,81,22.2313,171.6,1,30
3,8,81,22.2151,171.4,1,30
3,8,81,22.2313,171,1,30
3,8,81,22.2248,197.267,0.96,30
3,8,84,31.1299,171,1,31
3,8,84,31.1201,170.2,1,31
3,8,84,31.1429,171,1,31
3,8,84,31.1494,170.6,1,31
3,8,84,31.1461,170.6,1,31
3,8,84,31.1299,170.2,1,31
3,8,84,31.1331,171.2,1,31
3,8,84,31.1234,170,1,31
3,8,84,31.1559,183.733,0.98,31
3,8,84,31.1396,170.2,1,31
3,8,84,31.1429,170,1,31
3,8,84,31.1331,171,1,31
3,8,84,31.1201,183.733,0.98,31
3,8,84,31.1364,170.2,1,31
3,8,84,31.1299,170,1,31
3,8,84,31.1169,171.4,1,31
3,8,84,31.0941,170.4,1,31
3,8,84,31.1429,171.4,1,31
3,8,84,31.1169,170.4,1,31
3,8,84,31.1331,170.4,1,31
3,8,84,31.1169,170.2,1,31
3,8,84,31.1299,170.2,1,31
3,8,84,31.1169,170.2,1,31
3,8,84,31.1006,170.6,1,31
3,8,84,31.1722,170.2,1,31
3,8,84,31.1526,170.2,1,31
3,8,84,31.1299,170.6,1,31
3,8,84,31.1396,170.4,1,31
3,8,84,31.1429,183.733,0.98,31
3,8,84,31.1429,170.8,1,31
3,8,84,31.1331,170.2,1,31
3,8,84,31.1006,170,1,31
3,8,84,31.1656,170.4,1,31
3,8,84,31.1429,171.2,1,31
3,8,84,31.1526,171.8,1,31
3,8,84,31.1234,170.2,1,31
3,8,84,31.1136,170.2,1,31
3,8,84,31.1299,170.2,1,31
3,8,84,31.1429,170.2,1,31
3,8,84,31.1266,170.6,1,31
3,8,84,31.1559,170.6,1,31
3,8,84,31.1071,171,1,31
3,8,84,31.1103,197.467,0.96,31
3,8,84,31.1429,170.6,1,31
3,8,84,31.1266,171.2,1,31
3,8,84,31.1299,170.4,1,31
3,8,84,31.1299,183.333,0.98,31
3,8,84,31.1494,171.4,1,31
3,8,84,31.1331,183.933,0.98,31
3,8,84,31.1591,170.4,1,31
3,8,84,31.1364,170.4,1,31
3,8,84,31.1103,170.2,1,31
3,8,84,31.1299,170.2,1,31
3,8,84,31.1429,171,1,31
3,8,84,31.1656,183.533,0.98,31
3,8,84,31.1396,170.2,1,31
3,8,84,31.1103,170.6,1,31
3,8,84,31.1234,170.8,1,31
3,8,84,31.1266,170.4,1,31
3,8,84,31.1038,170.6,1,31
3,8,84,31.1429,170.6,1,31
3,8,84,31.1136,170.4,1,31
3,8,84,31.1266,171.4,1,31
3,8,84,31.1396,170.6,1,31
3,8,84,31.1396,183.333,0.98,31
3,8,84,31.1071,170.4,1,31
3,8,84,31.1103,170.6,1,31
3,8,84,31.1103,170,1,31
3,8,84,31.1461,171.4,1,31
3,8,84,31.1038,170.8,1,31
3,8,84,31.1494,170.6,1,31
3,8,84,31.1526,171.8,1,31
3,8,84,31.1364,183.533,0.98,31
3,8,84,31.1461,171.6,1,31
3,8,84,31.1591,170.4,1,31
3,8,90,43.4749,300,1,32
3,8,90,43.4782,300.8,1,32
3,8,90,43.4977,300,1,32
3,8,90,43.4814,300.2,1,32
3,8,90,43.4814,300,1,32
3,8,90,43.4847,300.2,1,32
3,8,90,43.4749,300,1,32
3,8,90,43.4847,300,1,32
3,8,90,43.4814,300,1,32
3,8,90,43.4879,300,1,32
3,8,90,43.4684,300.2,1,32
3,8,90,43.4684,300,1,32
3,8,90,43.4879,301.6,1,32
3,8,90,43.5009,300.6,1,32
3,8,90,43.4717,300.6,1,32
3,8,90,43.4847,300,1,32
3,8,90,43.4879,300.8,1,32
3,8,90,43.4814,300,1,32
3,8,90,43.4944,300,1,32
3,8,90,43.4587,313.333,0.98,32
3,8,90,43.4977,300,1,32
3,8,90,43.5009,300.2,1,32
3,8,90,43.4847,300,1,32
3,8,90,43.4912,300,1,32
3,8,90,43.4977,300.6,1,32
3,8,90,43.4879,300.2,1,32
3,8,90,43.4912,300,1,32
3,8,90,43.4912,300,1,32
3,8,90,43.4912,300,1,32
3,8,90,43.5042,300.8,1,32
3,8,90,43.4814,300.6,1,32
3,8,90,43.4879,300,1,32
3,8,90,43.4814,300.4,1,32
3,8,90,43.4717,300,1,32
3,8,90,43.4652,313.333,0.98,32
3,8,90,43.4652,313.333,0.98,32
3,8,90,43.4619,313.333,0.98,32
3,8,90,43.4879,300,1,32
3,8,90,43.5042,300.8,1,32
3,8,90,43.5075,300,1,32
3,8,90,43.4652,313.333,0.98,32
3,8,90,43.4944,300,1,32
3,8,90,43.4814,300.2,1,32
3,8,90,43.4814,300.2,1,32
3,8,90,43.4814,300.2,1,32
3,8,90,43.5075,300.4,1,32
3,8,90,43.5205,301.6,1,32
3,8,90,43.4847,300,1,32
3,8,90,43.4944,300,1,32
3,8,90,43.4749,300,1,32
3,8,90,43.5042,300.4,1,32
3,8,90,43.5075,300.4,1,32
3,8,90,43.4749,300,1,32
3,8,90,43.4814,300,1,32
3,8,90,43.4749,300.2,1,32
3,8,90,43.5042,300,1,32
3,8,90,43.4944,300.2,1,32
3,8,90,43.5009,300,1,32
3,8,90,43.5075,300.4,1,32
3,8,90,43.5042,300.8,1,32
3,8,90,43.4749,300,1,32
3,8,90,43.4717,300,1,32
3,8,90,43.5009,301,1,32
3,8,90,43.4782,300,1,32
3,8,90,43.4912,300.4,1,32
3,8,90,43.4749,300.2,1,32
3,8,90,43.4847,300.2,1,32
3,8,90,43.4879,300.4,1,32
3,8,90,43.4944,300,1,32
3,8,90,43.4684,300,1,32
3,8,90,43.5042,300.2,1,32
3,8,90,43.4912,300.2,1,32
3,8,90,43.5042,300.4,1,32
3,8,90,43.4814,300.4,1,32
3,8,90,43.4944,313.533,0.98,32
2,1,60,14.1904,328.133,0.76,33
2,1,60,14.1774,410.133,0.7,33
2,1,60,14.1839,321.667,0.7,33
2,1,60,14.1481,295.139,0.7,33
2,1,60,14.1547,455.85,0.66,33
2,1,60,14.1742,515.6,0.62,33
2,1,60,14.1839,299.867,0.74,33
2,1,60,14.21,287.333,0.78,33
2,1,60,14.2132,326.933,0.76,33
2,1,60,14.2002,277.755,0.76,33
2,1,60,14.1547,562.245,0.58,33
2,1,60,14.1579,381.467,0.68,33
2,1,60,14.1384,471.6,0.68,33
2,1,60,14.2132,325.333,0.78,33
2,1,60,14.1644,411.769,0.68,33
2,1,60,14.2262,263.467,0.8,33
2,1,60,14.1774,324.933,0.76,33
2,1,60,14.21,245.333,0.8,33
2,1,60,14.1449,422.267,0.64,33
2,1,60,14.2034,368.533,0.74,33
2,1,60,14.2067,341.467,0.74,33
2,1,60,14.1774,327.733,0.74,33
2,1,60,14.1709,454.218,0.68,33
2,1,60,14.1547,446.533,0.66,33
2,1,60,14.1579,459.067,0.62,33
2,1,60,14.1547,384.966,0.66,33
2,1,60,14.21,381.067,0.72,33
2,1,60,14.1709,379.867,0.72,33
2,1,60,14.1872,378.056,0.7,33
2,1,60,14.1514,355.2,0.72,33
2,1,60,14.1481,462.667,0.62,33
2,1,60,14.1612,330.544,0.68,33
2,1,60,14.1286,608.133,0.62,33
2,1,60,14.1937,272.4,0.78,33
2,1,60,14.1449,393.6,0.72,33
2,1,60,14.2034,397.2,0.66,33
2,1,60,14.1742,340.667,0.74,33
2,1,60,14.1579,406.533,0.74,33
2,1,60,14.1514,303.867,0.76,33
2,1,60,14.1839,344.558,0.7,33
2,1,60,14.2295,301.467,0.76,33
2,1,60,14.2067,408.933,0.7,33
2,1,60,14.1774,347.971,0.62,33
2,1,60,14.1547,356,0.68,33
2,1,60,14.1839,439.6,0.62,33
2,1,60,14.21,234.4,0.84,33
2,1,60,14.2295,248.533,0.82,33
2,1,60,14.2197,547.823,0.66,33
2,1,60,14.2555,275.6,0.78,33
2,1,60,14.1612,367.333,0.68,33
2,1,60,14.1872,341.067,0.72,33
2,1,60,14.2425,262.667,0.8,33
2,1,60,14.2685,274,0.8,33
2,1,60,14.1937,330.933,0.78,33
2,1,60,14.1904,361.429,0.76,33
2,1,60,14.1904,326.533,0.74,33
2,1,60,14.1839,305.782,0.76,33
2,1,60,14.1547,315.2,0.74,33
2,1,60,14.21,314.4,0.78,33
2,1,60,14.2034,265.374,0.78,33
2,1,60,14.1709,301.467,0.76,33
2,1,60,14.1644,414.626,0.62,33
2,1,60,14.223,315.6,0.74,33
2,1,60,14.1384,394.8,0.68,33
2,1,60,14.2132,303.067,0.76,33
2,1,60,14.1742,395.2,0.68,33
2,1,60,14.1774,248.933,0.82,33
2,1,60,14.1937,392.8,0.72,33
2,1,60,14.1774,453.81,0.64,33
2,1,60,14.1612,397.755,0.66,33
2,1,60,14.1481,580.667,0.56,33
2,1,60,14.1839,377.075,0.68,33
2,1,60,14.1742,286.133,0.76,33
2,1,60,14.1872,420.667,0.62,33
2,1,60,14.1481,351.6,0.74,33
2,1,66,16.0779,270,0.78,34
2,1,66,16.0942,232.449,0.8,34
2,1,66,16.1072,230,0.82,34
2,1,66,16.1007,230.4,0.84,34
2,1,66,16.1104,244.133,0.82,34
2,1,66,16.0942,271.6,0.8,34
2,1,66,16.0942,230,0.86,34
2,1,66,16.0714,296.667,0.8,34
2,1,66,16.0942,177.467,0.9,34
2,1,66,16.0812,230.4,0.86,34
2,1,66,16.0974,217.067,0.86,34
2,1,66,16.0714,310,0.74,34
2,1,66,16.0844,264.444,0.76,34
2,1,66,16.0584,445.333,0.68,34
2,1,66,16.0812,257.867,0.82,34
2,1,66,16.0974,243.333,0.84,34
2,1,66,16.0812,256.667,0.82,34
2,1,66,16.0747,256.667,0.82,34
2,1,66,16.0291,296.667,0.76,34
2,1,66,16.0844,243.733,0.82,34
2,1,66,16.0942,246.463,0.82,34
2,1,66,16.0909,256.667,0.8,34
2,1,66,16.0714,319.583,0.72,34
2,1,66,16.0779,256.667,0.8,34
2,1,66,16.1072,203.733,0.86,34
2,1,66,16.1072,163.333,0.92,34
2,1,66,16.1104,283.733,0.8,34
2,1,66,16.0649,270,0.78,34
2,1,66,16.0519,283.333,0.78,34
2,1,66,16.1039,230.8,0.84,34
2,1,66,16.0909,231.2,0.82,34
2,1,66,16.0747,203.333,0.86,34
2,1,66,16.1137,190.4,0.88,34
2,1,66,16.1072,217.467,0.84,34
2,1,66,16.1169,150,0.94,34
2,1,66,16.0714,283.333,0.78,34
2,1,66,16.1137,163.733,0.92,34
2,1,66,16.1267,137.467,0.96,34
2,1,66,16.1462,151.224,0.92,34
2,1,66,16.1072,257.067,0.82,34
2,1,66,16.13,217.467,0.86,34
2,1,66,16.0877,190.8,0.88,34
2,1,66,16.0942,256.667,0.82,34
2,1,66,16.0974,203.733,0.86,34
2,1,66,16.0454,324.533,0.72,34
2,1,66,16.1104,256.667,0.8,34
2,1,66,16.0942,204.533,0.88,34
2,1,66,16.1202,257.867,0.82,34
2,1,66,16.0649,310.4,0.84,34
2,1,66,16.0974,178.027,0.88,34
2,1,66,16.0454,297.467,0.8,34
2,1,66,16.0389,243.733,0.82,34
2,1,66,16.0844,337.867,0.76,34
2,1,66,16.0291,430.4,0.74,34
2,1,66,16.0747,231.6,0.82,34
2,1,66,16.1137,163.733,0.92,34
2,1,66,16.0747,230,0.84,34
2,1,66,16.1169,231.6,0.84,34
2,1,66,16.0747,216.667,0.86,34
2,1,66,16.1072,297.467,0.76,34
2,1,66,16.0714,246.871,0.78,34
2,1,66,16.1007,177.867,0.9,34
2,1,66,16.0974,177.067,0.9,34
2,1,66,16.0747,244.133,0.8,34
2,1,66,16.0519,204.533,0.88,34
2,1,66,16.0812,231.2,0.88,34
2,1,66,16.0747,297.467,0.78,34
2,1,66,16.1137,192.041,0.88,34
2,1,66,16.1169,190.8,0.88,34
2,1,66,16.0909,270.4,0.8,34
2,1,66,16.0616,376.667,0.7,34
2,1,66,16.0779,243.733,0.8,34
2,1,66,16.0681,376.667,0.76,34
2,1,66,16.0877,150.8,0.94,34
2,1,66,16.0877,203.733,0.86,34
2,1,78,17.9881,217.067,0.86,35
2,1,78,17.9784,164.533,0.92,35
2,1,78,17.9621,203.733,0.88,35
2,1,78,18.0239,124.306,0.94,35
2,1,78,17.9881,150.4,0.94,35
2,1,78,18.0012,190.8,0.88,35
2,1,78,17.9849,205.646,0.86,35
2,1,78,18.0109,164.533,0.92,35
2,1,78,17.9979,177.067,0.9,35
2,1,78,17.9491,270,0.8,35
2,1,78,17.9654,177.067,0.9,35
2,1,78,17.9686,205.333,0.88,35
2,1,78,18.0044,164.533,0.92,35
2,1,78,17.9947,179.861,0.86,35
2,1,78,18.0044,217.067,0.86,35
