A,C,P,B,L,R,LA
2,7,87,31.6402,1925.6,0.04,59
2,7,87,31.6207,1962.8,0.02,59
2,7,87,31.6533,1888.4,0.06,59
2,7,87,31.6207,1962.8,0.02,59
2,7,87,31.663,1851.2,0.08,59
2,7,87,31.6207,1962.8,0.02,59
2,7,87,31.624,1962.8,0.02,59
2,7,90,38.8136,630.2,0.76,60
2,7,90,38.9177,1062.4,0.52,60
2,7,90,39.0348,808.4,0.66,60
2,7,90,38.7551,663.2,0.74,60
2,7,90,38.9307,631.2,0.76,60
2,7,90,39.0771,1278,0.4,60
2,7,90,38.8169,517.2,0.82,60
2,7,90,38.8624,633.4,0.76,60
2,8,75,18.4583,321.8,0.88,61
2,8,75,18.5234,358.6,0.86,61
2,8,75,18.3217,243.6,0.92,61
2,8,75,18.377,91.2,1,61
2,8,75,18.3444,90.8,1,61
2,8,75,18.416,320,0.88,61
2,8,75,18.4485,282.2,0.9,61
2,8,75,18.5461,397.6,0.84,61
2,8,75,18.3672,244.2,0.92,61
2,8,75,18.3509,166.8,0.96,61
2,8,75,18.3575,91,1,61
2,8,75,18.377,282.4,0.9,61
2,8,75,18.4681,320.4,0.88,61
2,8,75,18.4973,320.6,0.88,61
2,8,78,22.6741,204.8,0.94,62
2,8,78,22.6709,167,0.96,62
2,8,78,22.9246,1885.4,0.06,62
2,8,78,22.7457,778,0.64,62
2,8,78,22.6774,128.2,0.98,62
2,8,78,22.6741,281.4,0.9,62
2,8,78,22.8595,1312.8,0.36,62
2,8,78,22.8173,1274.6,0.38,62
2,8,78,22.6904,204.6,0.94,62
2,8,78,22.6709,205,0.94,62
2,8,81,21.4431,393.8,0.86,63
2,8,81,21.1861,655,0.72,63
2,8,81,21.0332,1141.6,0.46,63
2,8,81,21.1763,692.2,0.7,63
2,8,81,21.121,879,0.6,63
2,8,81,21.4431,319,0.9,63
2,8,81,21.4496,394.2,0.86,63
2,8,81,21.2674,580.2,0.76,63
2,8,81,21.0462,1066.2,0.5,63
2,8,81,21.1731,730.6,0.68,63
2,8,81,21.1178,841.4,0.62,63
2,8,81,21.3064,542.8,0.78,63
2,8,81,21.5049,357.2,0.88,63
2,8,81,21.352,430.6,0.84,63
2,8,84,30.0968,358.8,0.88,64
2,8,84,30.0187,581.2,0.76,64
2,8,84,29.8756,804.8,0.64,64
2,8,84,29.7552,1514.8,0.26,64
2,8,84,29.9601,843.8,0.62,64
2,8,84,30.1326,247.4,0.94,64
2,8,84,30.0187,506.4,0.8,64
2,8,84,29.9146,805.6,0.64,64
2,8,84,29.7812,1140.8,0.46,64
2,8,84,29.7942,1291.6,0.38,64
2,8,84,30.0935,285.2,0.92,64
2,8,84,30.061,469,0.82,64
2,8,90,41.6869,258.8,0.98,65
2,8,90,41.6869,335.6,0.94,65
2,8,90,41.6447,326.8,0.94,65
2,8,90,41.7065,257.2,0.98,65
2,8,90,41.6869,257.2,0.98,65
2,8,90,41.7195,222.6,1,65
2,8,90,41.7032,223.2,1,65
2,8,90,41.6577,333,0.94,65
2,8,90,41.6642,329.4,0.94,65
2,8,90,41.6967,292.8,0.96,65
2,8,90,41.6837,257.2,0.98,65
2,8,90,41.7065,220,1,65
2,8,90,41.7097,224.2,1,65
2,8,90,41.6577,331.4,0.94,65
1,1,60,7.07768,362,0.84,66
1,1,60,7.0972,206,0.92,66
1,1,60,7.08744,323,0.86,66
1,1,60,7.07443,323,0.86,66
1,1,60,7.06142,479,0.78,66
1,1,60,7.06467,440,0.8,66
1,1,60,7.08744,284,0.88,66
1,1,60,7.07768,323,0.86,66
1,1,60,7.10696,206,0.92,66
1,1,60,7.06142,401,0.82,66
1,1,60,7.05491,479,0.78,66
1,1,60,7.08419,362,0.84,66
1,1,60,7.06792,362,0.84,66
1,1,60,7.08744,284,0.88,66
1,1,66,10.9502,167,0.94,67
1,1,66,10.6151,1415,0.3,67
1,1,66,10.8006,791,0.62,67
1,1,66,10.9437,167,0.94,67
1,1,66,10.7615,869,0.58,67
1,1,66,10.6607,1259,0.38,67
1,1,66,10.9405,245,0.9,67
1,1,66,10.9047,323,0.86,67
1,1,78,10.9112,323,0.86,68
1,1,78,10.9372,245,0.9,68
1,1,78,10.9112,284,0.88,68
1,1,78,10.9047,362,0.84,68
1,1,78,10.9307,206,0.92,68
1,1,78,10.9372,245,0.9,68
1,1,78,10.9079,362,0.84,68
1,1,78,10.9307,206,0.92,68
1,1,78,10.9177,323,0.86,68
1,1,78,10.9144,323,0.86,68
1,1,78,10.9339,167,0.94,68
1,1,78,10.9242,284,0.88,68
1,1,78,10.9112,323,0.86,68
1,1,78,10.9274,284,0.88,68
1,1,81,8.99768,323,0.86,69
1,1,81,8.99443,323,0.86,69
1,1,81,9.0172,206,0.92,69
1,1,81,9.02696,206,0.92,69
1,1,81,8.99768,440,0.8,69
1,1,81,9.00744,206,0.92,69
1,1,81,8.99768,362,0.84,69
1,1,81,8.97491,401,0.82,69
1,1,81,9.02696,206,0.92,69
1,1,81,9.02696,167,0.94,69
1,1,81,9.00744,362,0.84,69
1,1,81,8.99768,284,0.88,69
1,1,81,8.98792,440,0.8,69
1,1,81,8.98467,362,0.84,69
1,1,90,11.2959,98.8,0.98,70
1,1,90,11.2959,254,0.9,70
1,1,90,11.2829,176.4,0.94,70
1,1,90,11.2959,176.4,0.94,70
1,1,90,11.2959,215.2,0.92,70
1,1,90,11.2959,176.4,0.94,70
1,1,90,11.2829,176.4,0.94,70
1,1,90,11.2959,137.6,0.96,70
1,1,90,11.2959,215.2,0.92,70
1,1,90,11.2829,215.2,0.92,70
1,1,90,11.2959,176.4,0.94,70
1,1,90,11.2959,254,0.9,70
1,1,90,11.2829,137.6,0.96,70
1,1,90,11.2959,98.8,0.98,70
1,2,66,9.02371,323,0.86,71
1,2,66,9.02045,323,0.86,71
1,2,66,9.03021,245,0.9,71
1,2,66,9.01395,245,0.9,71
1,2,66,8.99768,401,0.82,71
1,2,66,9.00744,323,0.86,71
1,2,66,9.02045,323,0.86,71
1,2,66,9.02371,245,0.9,71
1,2,66,9.02371,362,0.84,71
1,2,66,9.01395,245,0.9,71
1,2,66,9.02371,284,0.88,71
1,2,66,8.98142,440,0.8,71
1,2,66,9.02696,284,0.88,71
1,2,66,9.02045,284,0.88,71
1,2,84,10.9209,362,0.84,72
1,2,84,10.9112,401,0.82,72
1,2,84,10.9047,518,0.76,72
1,2,84,10.8559,596,0.72,72
1,2,84,10.5501,1688,0.16,72
1,2,84,10.7518,1064,0.48,72
1,2,84,10.9209,479,0.78,72
1,2,84,10.9242,323,0.86,72
1,2,84,10.8982,479,0.78,72
1,2,84,10.8559,674,0.68,72
1,2,84,10.6737,1220,0.4,72
1,2,84,10.6281,1454,0.28,72
1,2,84,10.9177,518,0.76,72
1,2,84,10.9047,440,0.8,72
1,2,90,13.5291,301.6,0.88,73
1,2,90,13.5388,263,0.9,73
1,2,90,13.5095,378.8,0.84,73
1,2,90,13.5356,301.6,0.88,73
1,2,90,13.5551,224.4,0.92,73
1,2,90,13.5551,224.4,0.92,73
1,2,90,13.5453,224.4,0.92,73
1,2,90,13.5388,185.8,0.94,73
1,2,90,13.5095,456,0.8,73
1,2,90,13.5258,263,0.9,73
1,2,90,13.5486,301.6,0.88,73
1,2,90,13.5551,185.8,0.94,73
1,2,90,13.5453,263,0.9,73
1,2,90,13.5388,185.8,0.94,73
1,3,60,10.5956,1532,0.24,74
1,3,60,10.5956,1532,0.24,74
1,3,84,11.0975,797.2,0.62,75
1,3,84,10.7624,1650.8,0.18,75
1,3,84,10.9055,1340.4,0.34,75
1,3,84,10.9543,1107.6,0.46,75
1,3,87,9.03431,1107.6,0.46,76
1,3,87,9.03431,1107.6,0.46,76
1,3,87,8.8684,1573.2,0.22,76
1,3,87,8.89117,1534.4,0.24,76
1,3,87,9.03431,1107.6,0.46,76
1,3,87,9.03431,1107.6,0.46,76
1,3,87,9.01154,1146.4,0.44,76
1,3,87,8.86515,1612,0.2,76
1,3,87,8.9172,1456.8,0.28,76
1,3,87,9.03431,1107.6,0.46,76
1,3,87,9.03431,1107.6,0.46,76
1,3,87,8.98552,1224,0.4,76
1,3,87,8.86515,1612,0.2,76
1,3,87,8.94322,1379.2,0.32,76
1,3,90,13.4542,571.8,0.74,77
1,3,90,13.4998,417.4,0.82,77
1,3,90,13.5453,340.2,0.86,77
1,3,90,13.49,533.2,0.76,77
1,3,90,13.5258,378.8,0.84,77
1,3,90,13.5095,456,0.8,77
1,3,90,13.4542,610.4,0.72,77
1,3,90,13.516,301.6,0.88,77
1,3,90,13.5128,456,0.8,77
1,3,90,13.5095,378.8,0.84,77
1,3,90,13.5128,494.6,0.78,77
1,3,90,13.5193,456,0.8,77
1,3,90,13.4803,456,0.8,77
1,3,90,13.4738,494.6,0.78,77
1,4,84,9.32385,215.2,0.92,78
1,4,84,9.34987,137.6,0.96,78
1,4,84,9.35638,137.6,0.96,78
1,4,84,9.36939,137.6,0.96,78
1,4,84,9.3759,60,1,78
1,4,84,9.36289,98.8,0.98,78
1,4,84,9.31409,292.8,0.88,78
1,4,84,9.36289,98.8,0.98,78
1,4,84,9.36289,98.8,0.98,78
1,4,84,9.34987,215.2,0.92,78
1,4,84,9.3759,60,1,78
1,4,84,9.3759,60,1,78
1,4,84,9.3271,254,0.9,78
1,4,84,9.33686,176.4,0.94,78
1,4,87,13.5486,340.2,0.86,79
1,4,87,13.5356,301.6,0.88,79
1,4,87,13.5225,494.6,0.78,79
1,4,87,13.5486,301.6,0.88,79
1,4,87,13.5486,301.6,0.88,79
1,4,87,13.5291,378.8,0.84,79
1,4,87,13.5323,378.8,0.84,79
1,4,87,13.5421,263,0.9,79
1,4,87,13.5225,456,0.8,79
1,4,87,13.5421,417.4,0.82,79
1,4,87,13.5486,301.6,0.88,79
1,4,87,13.5421,301.6,0.88,79
1,4,87,13.5258,340.2,0.86,79
1,4,87,13.5356,417.4,0.82,79
1,4,90,15.3198,1539.2,0.24,80
1,4,90,15.3198,1539.2,0.24,80
1,5,87,17.5683,1769.6,0.12,81
1,5,87,17.5293,1155.2,0.44,81
1,5,87,17.5358,1500.8,0.26,81
1,5,87,17.4317,1539.2,0.24,81
1,5,87,17.5781,1116.8,0.46,81
1,5,90,19.6258,1006.8,0.52,82
1,5,90,19.7072,854,0.6,82
1,5,90,19.8698,472,0.8,82
1,5,90,19.4794,1312.4,0.36,82
1,5,90,19.9479,357.4,0.86,82
1,5,90,19.3298,1656.2,0.18,82
1,6,84,13.0012,874.8,0.58,83
1,6,84,12.9036,1573.2,0.22,83
1,6,84,12.8158,1340.4,0.34,83
1,6,84,13.0402,1107.6,0.46,83
1,6,87,17.6594,425.6,0.82,84
1,6,87,17.0674,1462.4,0.28,84
1,6,87,17.3959,886.4,0.58,84
1,6,87,17.6562,425.6,0.82,84
1,6,87,17.3439,963.2,0.54,84
1,6,87,17.1194,1385.6,0.32,84
1,6,87,17.6659,387.2,0.84,84
1,6,87,17.6106,502.4,0.78,84
1,6,90,18.1947,670,0.7,85
1,6,90,18.2597,518,0.78,85
1,6,90,18.2695,556,0.76,85
1,6,90,18.2467,594,0.74,85
1,6,90,18.2792,480,0.8,85
1,6,90,18.2988,404,0.84,85
1,6,90,18.1881,670,0.7,85
1,6,90,18.2597,518,0.78,85
1,6,90,18.2695,556,0.76,85
1,6,90,18.2272,594,0.74,85
1,6,90,18.3053,480,0.8,85
1,6,90,18.2792,442,0.82,85
1,6,90,18.2435,556,0.76,85
1,6,90,18.2077,594,0.74,85
1,7,87,15.759,387.2,0.84,86
1,7,87,15.7785,387.2,0.84,86
1,7,87,15.2384,1347.2,0.34,86
1,7,87,15.4727,963.2,0.54,86
1,7,87,15.7427,425.6,0.82,86
1,7,87,15.7785,348.8,0.86,86
1,7,87,15.5182,886.4,0.58,86
1,7,87,15.2059,1385.6,0.32,86
1,7,87,15.7492,464,0.8,86
1,7,87,15.759,387.2,0.84,86
1,8,78,9.20348,1806,0.1,87
1,8,78,9.26204,758.4,0.64,87
1,8,78,9.25878,1262.8,0.38,87
1,8,78,9.1677,1262.8,0.38,87
1,8,78,9.30433,758.4,0.64,87
