A,C,P,B,L,R,LA
2,8,81,21.5634,393,0.86,63
2,8,81,21.5602,543.8,0.78,63
2,8,81,21.5862,356.8,0.88,63
2,8,81,21.5049,320.6,0.9,63
2,8,81,21.5179,131.6,1,63
2,8,81,21.5634,430.4,0.84,63
2,8,84,30.1879,1739,0.14,64
2,8,84,30.0772,1739,0.14,64
2,8,90,41.7195,223.6,1,65
2,8,90,41.6674,330.4,0.94,65
2,8,90,41.6544,292.8,0.96,65
2,8,90,41.5698,470.2,0.86,65
2,8,90,41.4918,615.8,0.78,65
2,8,90,41.765,301.8,0.96,65
2,8,90,41.7032,222.6,1,65
2,8,90,41.7195,260.2,0.98,65
2,8,90,41.6349,328.4,0.94,65
2,8,90,41.5796,434.6,0.88,65
2,8,90,41.6121,400.6,0.9,65
2,8,90,41.6121,550,0.82,65
2,8,90,41.6967,259.2,0.98,65
2,8,90,41.7097,259.2,0.98,65
1,1,60,7.08419,245,0.9,66
1,1,60,7.11672,50,1,66
1,1,60,6.9996,596,0.72,66
1,1,60,7.0972,245,0.9,66
1,1,60,6.97683,1142,0.44,66
1,1,60,7.0972,479,0.78,66
1,1,60,7.08419,245,0.9,66
1,1,60,7.10696,128,0.96,66
1,1,60,7.03864,401,0.82,66
1,1,60,7.05816,401,0.82,66
1,1,60,6.98659,947,0.54,66
1,1,60,7.10696,440,0.8,66
1,1,60,7.06467,518,0.76,66
1,1,60,7.10696,128,0.96,66
1,1,66,10.9242,362,0.84,67
1,1,66,10.9112,323,0.86,67
1,1,66,10.8461,674,0.68,67
1,1,66,10.7615,830,0.6,67
1,1,66,10.947,89,0.98,67
1,1,66,10.9274,284,0.88,67
1,1,66,10.8917,752,0.64,67
1,1,66,10.9502,89,0.98,67
1,1,66,10.8266,830,0.6,67
1,1,66,10.7713,791,0.62,67
1,1,66,10.9274,167,0.94,67
1,1,66,10.9274,206,0.92,67
1,1,66,10.8851,830,0.6,67
1,1,66,10.9535,89,0.98,67
1,1,78,10.9535,89,0.98,68
1,1,78,10.8917,830,0.6,68
1,1,78,10.9535,89,0.98,68
1,1,78,10.9405,206,0.92,68
1,1,78,10.8103,635,0.7,68
1,1,78,10.9567,50,1,68
1,1,78,10.9535,89,0.98,68
1,1,78,10.8949,791,0.62,68
1,1,78,10.9535,89,0.98,68
1,1,78,10.9372,245,0.9,68
1,1,78,10.8786,362,0.84,68
1,1,78,10.8884,323,0.86,68
1,1,78,10.9535,89,0.98,68
1,1,78,10.9177,518,0.76,68
1,1,81,9.03672,713,0.66,69
1,1,81,9.03021,89,0.98,69
1,1,81,9.03672,50,1,69
1,1,81,9.03672,50,1,69
1,1,81,9.00744,167,0.94,69
1,1,81,8.9196,596,0.72,69
1,1,81,9.0172,791,0.62,69
1,1,81,9.03021,89,0.98,69
1,1,81,9.03672,50,1,69
1,1,81,9.03672,50,1,69
1,1,81,9.03672,50,1,69
1,1,81,8.90009,596,0.72,69
1,1,81,9.00744,518,0.76,69
1,1,81,9.03021,479,0.78,69
1,1,90,11.2861,176.4,0.94,70
1,1,90,11.0909,758.4,0.64,70
1,1,90,11.1007,1262.8,0.38,70
1,1,90,11.2959,60,1,70
1,1,90,11.2764,292.8,0.88,70
1,1,90,10.9055,1573.2,0.22,70
1,1,90,11.2959,331.6,0.86,70
1,1,90,11.2764,292.8,0.88,70
1,2,66,8.93262,557,0.74,71
1,2,66,8.90985,557,0.74,71
1,2,66,8.99118,1727,0.14,71
1,2,66,9.0172,674,0.68,71
1,2,66,9.00093,284,0.88,71
1,2,66,8.84153,830,0.6,71
1,2,66,9.0172,1142,0.44,71
1,2,66,9.00419,1259,0.38,71
1,2,66,9.02045,167,0.94,71
1,2,66,8.85129,830,0.6,71
1,2,84,10.9437,479,0.78,72
1,2,84,10.9339,362,0.84,72
1,2,84,10.9567,89,0.98,72
1,2,84,10.9339,245,0.9,72
1,2,84,10.9437,128,0.96,72
1,2,84,10.947,245,0.9,72
1,2,84,10.9437,713,0.66,72
1,2,84,10.9437,245,0.9,72
1,2,84,10.947,206,0.92,72
1,2,84,10.9339,245,0.9,72
1,2,84,10.9502,89,0.98,72
1,2,84,10.9405,167,0.94,72
1,2,84,10.9567,713,0.66,72
1,2,84,10.9372,206,0.92,72
1,2,90,13.5356,147.2,0.96,73
1,2,90,13.5323,263,0.9,73
1,2,90,13.5518,919.2,0.56,73
1,2,90,13.5095,378.8,0.84,73
1,2,90,13.5486,224.4,0.92,73
1,2,90,13.5356,263,0.9,73
1,2,90,13.5225,185.8,0.94,73
1,2,90,13.5356,224.4,0.92,73
1,2,90,13.5421,842,0.6,73
1,2,90,13.5356,340.2,0.86,73
1,2,90,13.5225,417.4,0.82,73
1,2,90,13.5486,185.8,0.94,73
1,2,90,13.5225,224.4,0.92,73
1,2,90,13.5291,185.8,0.94,73
1,3,60,10.9274,479,0.78,74
1,3,60,10.7485,1376,0.32,74
1,3,60,10.8298,908,0.56,74
1,3,60,10.9177,479,0.78,74
1,3,60,10.8396,908,0.56,74
1,3,60,10.7518,1337,0.34,74
1,3,60,10.9112,440,0.8,74
1,3,60,10.9112,596,0.72,74
1,3,84,11.2926,331.6,0.86,75
1,3,84,11.2894,331.6,0.86,75
1,3,84,11.2894,176.4,0.94,75
1,3,84,11.2796,215.2,0.92,75
1,3,84,11.2959,60,1,75
1,3,84,11.2959,137.6,0.96,75
1,3,84,11.2894,642,0.7,75
1,3,84,11.2926,215.2,0.92,75
1,3,84,11.2894,254,0.9,75
1,3,84,11.2796,215.2,0.92,75
1,3,84,11.2926,98.8,0.98,75
1,3,84,11.2959,98.8,0.98,75
1,3,84,11.2894,680.8,0.68,75
1,3,84,11.2926,137.6,0.96,75
1,3,87,9.3759,60,1,76
1,3,87,9.36614,176.4,0.94,76
1,3,87,9.35963,137.6,0.96,76
1,3,87,9.36614,176.4,0.94,76
1,3,87,9.34011,254,0.9,76
1,3,87,9.1742,1185.2,0.42,76
1,3,87,9.3759,60,1,76
1,3,87,9.37265,98.8,0.98,76
1,3,87,9.35313,215.2,0.92,76
1,3,87,9.36614,176.4,0.94,76
1,3,87,9.37265,98.8,0.98,76
1,3,87,9.14492,1107.6,0.46,76
1,3,87,9.37265,292.8,0.88,76
1,3,87,9.37265,98.8,0.98,76
1,3,90,13.2916,1498.2,0.26,77
1,3,90,13.2851,1498.2,0.26,77
1,4,84,9.3759,60,1,78
1,4,84,9.3759,60,1,78
1,4,84,9.3759,98.8,0.98,78
1,4,84,9.37265,137.6,0.96,78
1,4,84,9.3759,98.8,0.98,78
1,4,84,9.3759,98.8,0.98,78
1,4,84,9.3759,98.8,0.98,78
1,4,84,9.3759,60,1,78
1,4,84,9.3759,98.8,0.98,78
1,4,84,9.37265,137.6,0.96,78
1,4,84,9.3759,98.8,0.98,78
1,4,84,9.3759,98.8,0.98,78
1,4,84,9.3759,98.8,0.98,78
1,4,84,9.3759,60,1,78
1,4,87,13.5225,417.4,0.82,79
1,4,87,13.5323,456,0.8,79
1,4,87,13.5551,263,0.9,79
1,4,87,13.4965,649,0.7,79
1,4,87,13.4868,919.2,0.56,79
1,4,87,13.5258,417.4,0.82,79
1,4,87,13.5291,417.4,0.82,79
1,4,87,13.5551,301.6,0.88,79
1,4,87,13.5453,301.6,0.88,79
1,4,87,13.3794,1845.6,0.08,79
1,4,87,13.4054,1382.4,0.32,79
1,4,87,13.5388,417.4,0.82,79
1,4,87,13.5258,378.8,0.84,79
1,4,90,15.8143,80,1,80
1,4,90,15.8143,156.8,0.96,80
1,4,90,15.8012,156.8,0.96,80
1,4,90,15.8143,80,1,80
1,4,90,15.8012,195.2,0.94,80
1,4,90,15.8143,80,1,80
1,4,90,15.8143,80,1,80
1,4,90,15.8143,156.8,0.96,80
1,4,90,15.8012,118.4,0.98,80
1,4,90,15.8143,118.4,0.98,80
1,4,90,15.8012,195.2,0.94,80
1,4,90,15.8143,80,1,80
1,4,90,15.8143,80,1,80
1,4,90,15.8143,118.4,0.98,80
1,5,87,17.3764,1769.6,0.12,81
1,5,87,17.6139,1078.4,0.48,81
1,5,87,17.3276,1462.4,0.28,81
1,5,87,17.5976,1462.4,0.28,81
1,5,87,17.3927,1116.8,0.46,81
1,5,87,17.5586,1961.6,0.02,81
1,5,90,19.8405,663,0.7,82
1,5,90,19.6941,854,0.6,82
1,5,90,19.9577,357.4,0.86,82
1,5,90,19.3395,1809,0.1,82
1,5,90,19.4046,1350.6,0.34,82
1,5,90,19.9609,357.4,0.86,82
1,5,90,19.6063,1312.4,0.36,82
1,6,84,13.1996,176.4,0.94,83
1,6,84,13.2029,215.2,0.92,83
1,6,84,13.2126,176.4,0.94,83
1,6,84,13.2061,292.8,0.88,83
1,6,84,13.2159,60,1,83
1,6,84,13.1866,331.6,0.86,83
1,6,84,13.1931,215.2,0.92,83
1,6,84,13.2126,137.6,0.96,83
1,6,84,13.2029,215.2,0.92,83
1,6,84,13.2061,331.6,0.86,83
1,6,84,13.2126,98.8,0.98,83
1,6,84,13.1964,215.2,0.92,83
1,6,84,13.1834,331.6,0.86,83
1,6,84,13.2126,98.8,0.98,83
1,6,87,17.7082,195.2,0.94,84
1,6,87,17.6887,233.6,0.92,84
1,6,87,17.6302,540.8,0.76,84
1,6,87,17.679,1577.6,0.22,84
1,6,87,17.4122,771.2,0.64,84
1,6,87,17.6985,272,0.9,84
1,6,87,17.679,272,0.9,84
1,6,87,17.6627,387.2,0.84,84
1,6,87,17.6627,1155.2,0.44,84
1,6,87,17.1487,1232,0.4,84
1,6,87,17.6757,348.8,0.86,84
1,6,87,17.679,272,0.9,84
1,6,90,18.3053,366,0.86,85
1,6,90,18.3671,328,0.88,85
1,6,90,18.4061,214,0.94,85
1,6,90,18.2337,632,0.72,85
1,6,90,18.3345,366,0.86,85
1,6,90,18.3736,404,0.84,85
1,6,90,18.3215,328,0.88,85
1,6,90,18.3508,366,0.86,85
1,6,90,18.4061,176,0.96,85
1,6,90,18.2532,632,0.72,85
1,6,90,18.3378,366,0.86,85
1,6,90,18.3508,480,0.8,85
1,6,90,18.3866,176,0.96,85
1,6,90,18.2955,480,0.8,85
1,7,87,15.5768,1769.6,0.12,86
1,7,87,15.6288,1884.8,0.06,86
1,7,87,15.5768,1884.8,0.06,86
1,7,87,15.4857,1692.8,0.16,86
1,7,87,15.6093,1769.6,0.12,86
1,7,87,15.5963,1961.6,0.02,86
1,7,87,15.6158,1808,0.1,86
1,7,87,15.3295,1923.2,0.04,86
1,7,87,15.6191,1539.2,0.24,86
1,7,87,15.5963,1961.6,0.02,86
1,8,78,8.90744,1883.6,0.06,87
1,8,78,8.91395,1883.6,0.06,87
